    0.863313630720489122E+01   -0.925439700064658766E+01   -0.130078363546111078E+02   -0.126999084964350644E+02   -0.136131534193907502E+02   -0.134694302968143873E+02   -0.136763422068784877E+02   -0.137515906338529490E+02   -0.136709760647360099E+02   -0.152423035142480678E+02   -0.189801326011846001E+02   -0.135394342598037696E+02   -0.165509824589729782E+02   -0.174423571315158448E+02   -0.145940164620365245E+02   -0.136022452759528072E+02    0.171729646569420788E+04
    0.851669704621220269E+01   -0.112456715448312323E+02   -0.101179746209367067E+02   -0.109410603548452681E+02   -0.945640530495362341E+01   -0.119858938959488608E+02   -0.106507794226343329E+02   -0.153005433501295087E+02   -0.146135406415602205E+02   -0.132874822894377118E+02   -0.156649386659249181E+02   -0.166477259287524539E+02   -0.149524876236838278E+02   -0.198920001113537275E+02   -0.128411800440738197E+02   -0.182099324897023322E+02    0.171746862975320369E+04
    0.996925418524993567E+01   -0.130322836743416168E+02   -0.971717554332689737E+01   -0.841141197967833598E+01   -0.123815978939179629E+02   -0.109915076491011305E+02   -0.133496417785965882E+02   -0.140630642790435623E+02   -0.165942798447376916E+02   -0.190603724464773379E+02   -0.183411562843099851E+02   -0.189467654574124218E+02   -0.162184529805620556E+02   -0.127288545376568649E+02   -0.133693082611662213E+02   -0.167260041409480209E+02    0.171798819385939601E+04
    0.924092263080413368E+01   -0.123197544637421430E+02   -0.971845786133554235E+01   -0.133857199392896788E+02   -0.114568749154063365E+02   -0.115993920786858595E+02   -0.956713044931195000E+01   -0.134554867580807951E+02   -0.107835898360071720E+02   -0.165217694369421579E+02   -0.188068383996910597E+02   -0.176015303915107921E+02   -0.141924006682281281E+02   -0.151089848303608338E+02   -0.144368220589881471E+02   -0.189828131987084525E+02    0.171918051425998442E+04
    0.919558302527426008E+01   -0.123947748399315181E+02   -0.122997847892385543E+02   -0.136872747572632179E+02   -0.111620085840029173E+02   -0.101624221035460245E+02   -0.176331165091682074E+02   -0.149267841499905902E+02   -0.176163433042023314E+02   -0.177357503335605386E+02   -0.881327023632696438E+01   -0.153956963912852398E+02   -0.180551725429895029E+02   -0.178036424418146133E+02   -0.164066249154645796E+02   -0.144119631893847853E+02    0.171949335723563172E+04
    0.808861110134206562E+01   -0.122554762913124726E+02   -0.111466881406349145E+02   -0.124713102058949108E+02   -0.130790652481417666E+02   -0.144706547163814498E+02   -0.130064257752094150E+02   -0.199096741617515960E+02   -0.113433518632554140E+02   -0.133474035752389728E+02   -0.156374832171015470E+02   -0.146264335247145265E+02   -0.117811261845718676E+02   -0.138882597766403162E+02   -0.163512314211831011E+02   -0.138892815076128819E+02    0.171953442190519536E+04
    0.937845185433004502E+01   -0.109757525314501496E+02   -0.103975366380177743E+02   -0.141516408521115888E+02   -0.972556258650917194E+01   -0.855027422242246260E+01   -0.132414007058230787E+02   -0.161774978449852398E+02   -0.100193609869325257E+02   -0.145956670824627892E+02   -0.142332113083061600E+02   -0.172184378877408726E+02   -0.169288216032699523E+02   -0.186538554954286049E+02   -0.162728340978537744E+02   -0.196274795210778947E+02    0.171956625194633216E+04
    0.977269205055027967E+01   -0.109055894378467286E+02   -0.118967073842059126E+02   -0.144792788913869970E+02   -0.118931014894434686E+02   -0.168674043733021257E+02   -0.119305640600983747E+02   -0.110454589040626132E+02   -0.152378282279051245E+02   -0.185682170228826280E+02   -0.152107194369673131E+02   -0.163356017071569646E+02   -0.112982921811829495E+02   -0.191944737920517312E+02   -0.168033455797523033E+02   -0.150777566970203587E+02    0.171974765966191853E+04
    0.870705735439014994E+01   -0.975166444704636248E+01   -0.114536012094817750E+02   -0.131608687601858598E+02   -0.123964956922901663E+02   -0.127751123993117961E+02   -0.121025616027603604E+02   -0.149341738541239000E+02   -0.112437540333102195E+02   -0.152782166654881095E+02   -0.160196031973674877E+02   -0.159992073147881566E+02   -0.116095809537582006E+02   -0.154971560029142825E+02   -0.136239033549360506E+02   -0.147878958887284178E+02    0.171990489464078519E+04
    0.958582479681608213E+01   -0.906315157212479328E+01   -0.946551351427014254E+01   -0.114247357228426303E+02   -0.100755716466108574E+02   -0.153276192454634970E+02   -0.135539675613997694E+02   -0.152169843148691726E+02   -0.126937250298022004E+02   -0.146401799814690463E+02   -0.153395019249567088E+02   -0.161949392838521717E+02   -0.169791901557836802E+02   -0.127848052550663489E+02   -0.156666540428470640E+02   -0.157014736792662024E+02    0.172000952489268570E+04
