    0.807986727937892502E+00   -0.121263256368834256E+02   -0.143036344379762532E+02   -0.159477943943984197E+02   -0.174732259317434320E+02   -0.139402942485491881E+02   -0.127103488271282536E+02   -0.160875288872866058E+02   -0.163221256051598083E+02   -0.171224585320643818E+02   -0.170233877455082947E+02   -0.153579917928081819E+02   -0.164964608721197799E+02   -0.107458370751188319E+02   -0.190876051563322413E+02   -0.170524712549090545E+02   -0.169382304535351835E+02   -0.143314811492784671E+02   -0.148873644930671816E+02   -0.156807254958023616E+02    0.145764741014708852E+05
    0.834262174097506470E+00   -0.129302443677180054E+02   -0.133396080861080968E+02   -0.152244464543148794E+02   -0.134630665000047820E+02   -0.161258224453912362E+02   -0.135616441128465279E+02   -0.156620746189446223E+02   -0.174385865404289646E+02   -0.182780582522341923E+02   -0.141117591031031839E+02   -0.176320312537178552E+02   -0.180279493566835676E+02   -0.160808406352156794E+02   -0.137641241744253868E+02   -0.146955844610430777E+02   -0.130510564962834508E+02   -0.186786951866696640E+02   -0.137019157837138259E+02   -0.189938913001373137E+02    0.145765748823544600E+05
    0.840134327975967432E+00   -0.101658140039471672E+02   -0.194293444417339209E+02   -0.121426557889495630E+02   -0.145214472993569856E+02   -0.159427633717993338E+02   -0.138999345041324034E+02   -0.149647152958750720E+02   -0.178372840955197738E+02   -0.179008595032283182E+02   -0.156464028271186280E+02   -0.123364939081960632E+02   -0.172535259688879634E+02   -0.150323127451729484E+02   -0.171443741906678042E+02   -0.166803625697188664E+02   -0.168953379785674827E+02   -0.158891913464460970E+02   -0.179689544950421833E+02   -0.185694176892841121E+02    0.145768835539826068E+05
    0.882113510904063314E+00   -0.160012524724443885E+02   -0.104689800916277207E+02   -0.138507151084622144E+02   -0.161412805532399091E+02   -0.156978755201666793E+02   -0.139846830492325598E+02   -0.157955299889840823E+02   -0.138620768938664565E+02   -0.192965409089266693E+02   -0.175424391070284855E+02   -0.165396864310685068E+02   -0.128832210721397864E+02   -0.127693977528467180E+02   -0.147243250718132863E+02   -0.189913320874439542E+02   -0.191840587672844585E+02   -0.163597646633749676E+02   -0.129444604754787047E+02   -0.131872218381984752E+02    0.145770786841929421E+05
    0.839736940571301549E+00   -0.110986287603658802E+02   -0.149346640961579471E+02   -0.119408360789038852E+02   -0.119358893948121487E+02   -0.163400766366319168E+02   -0.137860847896057379E+02   -0.189071659588413254E+02   -0.182867041734983822E+02   -0.141217706841229447E+02   -0.171323178738311626E+02   -0.173920194098238952E+02   -0.152700039241872716E+02   -0.175926044381538134E+02   -0.148396218916259777E+02   -0.159921379881941661E+02   -0.195273136996388281E+02   -0.162682176834592447E+02   -0.134444290513807498E+02   -0.130255267862748845E+02    0.145771559166570350E+05
    0.886997613972915322E+00   -0.112539303929920926E+02   -0.125677468428069332E+02   -0.176150430992487443E+02   -0.151648914332327038E+02   -0.166276033709111530E+02   -0.119185738377657451E+02   -0.194227413825289474E+02   -0.188609914098369558E+02   -0.178159616534417111E+02   -0.152491076585938146E+02   -0.177828865762643886E+02   -0.155203876789059230E+02   -0.168783035773819741E+02   -0.175124555871476026E+02   -0.177214925795375500E+02   -0.182063519831076626E+02   -0.172584064255985794E+02   -0.183999229306373664E+02   -0.160203798815936125E+02    0.145772763087278545E+05
    0.793298748622025651E+00   -0.120088175740575434E+02   -0.136147619034621101E+02   -0.154971178860004279E+02   -0.195545950191291986E+02   -0.162655566146221986E+02   -0.110537320005400979E+02   -0.149569171814926953E+02   -0.146706753341316354E+02   -0.196342327769950025E+02   -0.185352494829013779E+02   -0.184843038315502568E+02   -0.182776532896970672E+02   -0.151589415269882224E+02   -0.142401670149609210E+02   -0.181573748903485814E+02   -0.140000168661547679E+02   -0.188017472884911285E+02   -0.120254793126761239E+02   -0.162124375678785277E+02    0.145775549978915842E+05
    0.849799842583514597E+00   -0.107056044170067040E+02   -0.154783045681801994E+02   -0.182651001353916520E+02   -0.185834289307461589E+02   -0.156278165102398283E+02   -0.153918474638898175E+02   -0.131903552238236195E+02   -0.188835118949211207E+02   -0.133873732949028810E+02   -0.168766116611076207E+02   -0.171121209237257546E+02   -0.137078162268494861E+02   -0.138381754364993359E+02   -0.163319343570980493E+02   -0.165471044985515405E+02   -0.198271756007681255E+02   -0.199520274137387972E+02   -0.132153581735805687E+02   -0.147883874094308077E+02    0.145778247118663458E+05
    0.838693962800845072E+00   -0.156840713334018602E+02   -0.118706720117999733E+02   -0.140026199974958470E+02   -0.137054923610122845E+02   -0.172414974507940677E+02   -0.146804069538445283E+02   -0.155846839936794055E+02   -0.186278016757913782E+02   -0.174411151886053375E+02   -0.174557528318439168E+02   -0.149208553343486727E+02   -0.162996447829443127E+02   -0.147924381518509946E+02   -0.155378082316068848E+02   -0.133556002459666523E+02   -0.155130040714979405E+02   -0.193207639740856223E+02   -0.147139367734434092E+02   -0.191635816953733311E+02    0.145780604565015692E+05
    0.862950596581164686E+00   -0.121762313465651513E+02   -0.137748261837366215E+02   -0.192722017843259508E+02   -0.130444298772508542E+02   -0.170907670906030802E+02   -0.143336637785374990E+02   -0.125702576675004973E+02   -0.196839854290845011E+02   -0.181321590484736070E+02   -0.146271508286336918E+02   -0.136830442396435075E+02   -0.142104031980243199E+02   -0.169320777966073663E+02   -0.172698863986833757E+02   -0.182263242603880045E+02   -0.144128003080277090E+02   -0.169009541456498127E+02   -0.147189244848608851E+02   -0.127048855008374559E+02    0.145781027311289399E+05
    0.936399528338878739E+00   -0.101965179990734995E+02   -0.167897071005136809E+02   -0.185001772616205677E+02   -0.198318347704476068E+02   -0.190146665255070708E+02   -0.146832957670891542E+02   -0.126877059518432347E+02   -0.150758703404039700E+02   -0.156854433110402560E+02   -0.171396288406575827E+02   -0.185191788595125040E+02   -0.146595199362075412E+02   -0.170442593450448712E+02   -0.178122414792968975E+02   -0.160947480457170720E+02   -0.168420852776956238E+02   -0.197757383962853410E+02   -0.133652574860679696E+02   -0.136045546909965509E+02    0.145781714026080226E+05
    0.787690158121267303E+00   -0.106097579755952793E+02   -0.165731142871479875E+02   -0.158893787966602211E+02   -0.160094825784545520E+02   -0.192778735279992404E+02   -0.133211641616020220E+02   -0.148480719495033906E+02   -0.149490281231275883E+02   -0.190841297372960739E+02   -0.166333155359545728E+02   -0.141692165255709774E+02   -0.150922349947234284E+02   -0.126682791503123582E+02   -0.132104548598964975E+02   -0.151276598355037244E+02   -0.190303901019188650E+02   -0.151533523628882314E+02   -0.182189835606545145E+02   -0.193576178070120370E+02    0.145782760925648399E+05
    0.837069146913077100E+00   -0.107062518196915537E+02   -0.127145804634992885E+02   -0.164853299940871523E+02   -0.188675347749866695E+02   -0.173585614039015859E+02   -0.119467291158332305E+02   -0.187559444066680463E+02   -0.136599865962693130E+02   -0.143071576553016051E+02   -0.157812792021836685E+02   -0.197473723704097814E+02   -0.141070617502164808E+02   -0.146055798145193467E+02   -0.197717870991856302E+02   -0.190219091100942954E+02   -0.189254679832509325E+02   -0.149988955148952900E+02   -0.163601557207006465E+02   -0.110244458267638876E+02    0.145783262967812516E+05
    0.805755441813307716E+00   -0.107104696234446308E+02   -0.181986822755946704E+02   -0.137540192150030229E+02   -0.155452614876263198E+02   -0.163046229929142008E+02   -0.133076652677314353E+02   -0.173204757560133906E+02   -0.180929666545463697E+02   -0.198255769767449905E+02   -0.173358745711003515E+02   -0.139476725257910559E+02   -0.194818693674539674E+02   -0.155917411164196196E+02   -0.197379007260320805E+02   -0.146487103190346417E+02   -0.138277188670626039E+02   -0.156887290817182521E+02   -0.136909047220650528E+02   -0.121771998458853545E+02    0.145783920298049379E+05
    0.835563867168645502E+00   -0.100880952570610525E+02   -0.139699306025739745E+02   -0.196512389137110901E+02   -0.167785212601658316E+02   -0.172362270664818809E+02   -0.128791925387161044E+02   -0.164872853268950301E+02   -0.143461772905106510E+02   -0.152271088468992097E+02   -0.182447592707116897E+02   -0.131927706329325218E+02   -0.138872953364912188E+02   -0.164698615481148884E+02   -0.186162935103269618E+02   -0.148393330565686838E+02   -0.162690017227003452E+02   -0.156705175498281513E+02   -0.150245378110543886E+02   -0.178595555243885151E+02    0.145784757697764417E+05
    0.913619331254229450E+00   -0.101089535805134769E+02   -0.178989257215457975E+02   -0.196584791801976166E+02   -0.146110586599440140E+02   -0.178006498583121058E+02   -0.122494649840610990E+02   -0.161073601054994953E+02   -0.157365917083810132E+02   -0.160416027779902457E+02   -0.184888651227638086E+02   -0.139034091506856150E+02   -0.154821889364719709E+02   -0.148592575492501595E+02   -0.152387192236397553E+02   -0.164628301335243847E+02   -0.197674071356138938E+02   -0.173263258981457327E+02   -0.124056806768838683E+02   -0.193226459495689475E+02    0.145785360483654458E+05
    0.782784880965892160E+00   -0.190740095545147099E+02   -0.109948858601288126E+02   -0.134046619794307347E+02   -0.157379572980183404E+02   -0.180695908596085637E+02   -0.131349504245968998E+02   -0.167385157280366670E+02   -0.197426957291831755E+02   -0.194667846971399641E+02   -0.165260278911025011E+02   -0.165600825279055641E+02   -0.155840853184377650E+02   -0.126340536738338827E+02   -0.160935453880766985E+02   -0.196789154580719838E+02   -0.191020251131601171E+02   -0.174325462476743382E+02   -0.171298766191577911E+02   -0.172885991180048855E+02    0.145787126854375856E+05
    0.803803734769878320E+00   -0.147536982311872933E+02   -0.119509519681543814E+02   -0.122755899649500506E+02   -0.178943559090590831E+02   -0.170698046119589790E+02   -0.147745804077996929E+02   -0.177304989242707620E+02   -0.146074931151623488E+02   -0.133906641434384852E+02   -0.149043184871190437E+02   -0.178826504305446434E+02   -0.198797756929341958E+02   -0.123424905630503314E+02   -0.174302206852505535E+02   -0.156037279913065525E+02   -0.152196150482822574E+02   -0.172393623710289283E+02   -0.124124138300894131E+02   -0.180425333389862956E+02    0.145787261111492808E+05
    0.981525910653183953E+00   -0.115295079508313414E+02   -0.140629559482173523E+02   -0.186983620769427006E+02   -0.142693177774563811E+02   -0.160192083753538093E+02   -0.172710918420933801E+02   -0.143253619098984775E+02   -0.150293373449967582E+02   -0.164890813546085191E+02   -0.177545598572686174E+02   -0.157867774912069940E+02   -0.150529573066635134E+02   -0.140931975306688742E+02   -0.153730757598157730E+02   -0.158894858234574468E+02   -0.188244128272729263E+02   -0.177451173003585581E+02   -0.127496534421165109E+02   -0.185067826472576762E+02    0.145787794639333697E+05
    0.846740619953208928E+00   -0.102545339210968152E+02   -0.169310745194332881E+02   -0.146480760648337114E+02   -0.184785775510260990E+02   -0.194042378677954268E+02   -0.133558444868792421E+02   -0.168662433350280061E+02   -0.123005509235539083E+02   -0.163498522319706652E+02   -0.160617639684212250E+02   -0.190297852542988863E+02   -0.128238830478127781E+02   -0.184680482405536175E+02   -0.178291553816677890E+02   -0.166283775409686960E+02   -0.182443398171191902E+02   -0.170012427965298940E+02   -0.129287659908640933E+02   -0.199527367578359112E+02    0.145787980755052176E+05
    0.960696019619282637E+00   -0.108514322997894475E+02   -0.154274601218000669E+02   -0.161228061699249494E+02   -0.153808129389873862E+02   -0.189784019725085997E+02   -0.135163719405779776E+02   -0.157316645845727443E+02   -0.186648929001977990E+02   -0.182355396748875123E+02   -0.178305663994802472E+02   -0.153915489878918521E+02   -0.127456125491984711E+02   -0.184558625659876192E+02   -0.156050649115064530E+02   -0.191297217020768997E+02   -0.172553169479641610E+02   -0.174658155273526994E+02   -0.130274824568584116E+02   -0.160159344890609354E+02    0.145789684587364500E+05
