    0.458121734857559249E+00   -0.149896317720413208E+02   -0.184644800424575806E+02   -0.125540626049041748E+02   -0.122440573573112488E+02   -0.144575744867324829E+02   -0.190133261680603027E+02   -0.157599765062332153E+02   -0.159972831606864929E+02   -0.597073346376419067E+01   -0.683257013559341431E+01   -0.858809202909469604E+01   -0.905072659254074097E+01   -0.110772687196731567E+02   -0.951076924800872803E+01   -0.155472755432128906E+02   -0.120625959482852704E+05   -0.621460743175560815E+01    1
    0.353179556131362982E+00   -0.138427191972732544E+02   -0.170326229929924011E+02   -0.843876004219055176E+01   -0.192367711663246155E+02   -0.186693981289863586E+02   -0.595836132764816284E+01   -0.113306435942649841E+02   -0.141989362239837646E+02   -0.166528937220573425E+02   -0.516141891479492188E+01   -0.199454340338706970E+02   -0.924239099025726318E+01   -0.180009648203849792E+02   -0.107180708646774292E+02   -0.976731091737747192E+01   -0.120437166738784290E+05   -0.621660743175561681E+01    1
    0.586012572050094604E+00   -0.194754108786582947E+02   -0.142378881573677063E+02   -0.901802688837051392E+01   -0.199985015392303467E+02   -0.112019118666648865E+02   -0.162308418750762939E+02   -0.611496031284332275E+01   -0.152998676896095276E+02   -0.759997785091400146E+01   -0.741152495145797729E+01   -0.187948915362358093E+02   -0.199311637878417969E+02   -0.124323797225952148E+02   -0.134351181983947754E+02   -0.108566838502883911E+02   -0.938350297337843949E+04   -0.621860743175561392E+01    1
    0.695581400394439719E+00   -0.194184765219688416E+02   -0.120443928241729736E+02   -0.160442450642585754E+02   -0.158482185006141663E+02   -0.158198729157447815E+02   -0.185831007361412048E+02   -0.188898319005966187E+02   -0.972297936677932739E+01   -0.679454267024993896E+01   -0.135135808587074280E+02   -0.153273549675941467E+02   -0.122060137987136841E+02   -0.153062236309051514E+02   -0.109184426069259644E+02   -0.143468198180198669E+02   -0.851308702774354606E+04   -0.622060743175561814E+01    1
    0.107942659258842477E+01   -0.156454658508300781E+02   -0.167930927872657776E+02   -0.107209774851799011E+02   -0.523723870515823364E+01   -0.195524689555168152E+02   -0.188208141922950745E+02   -0.864415645599365234E+01   -0.902546107769012451E+01   -0.147590395808219910E+02   -0.516575694084167480E+01   -0.191138097643852234E+02   -0.163002628087997437E+02   -0.190052473545074463E+02   -0.189087083935737610E+02   -0.117103397846221924E+02   -0.742169867727833571E+04   -0.622260743175562414E+01    1
    0.174850443601608285E+01   -0.171222597360610962E+02   -0.175380897521972656E+02   -0.683993369340896606E+01   -0.977796375751495361E+01   -0.104128184914588928E+02   -0.130720606446266174E+02   -0.144972300529479980E+02   -0.151051554083824158E+02   -0.885834336280822754E+01   -0.795606255531311035E+01   -0.199571007490158081E+02   -0.109081250429153442E+02   -0.199026662111282349E+02   -0.197693550586700439E+02   -0.109163442254066467E+02   -0.469626448838054694E+04   -0.622460743175562925E+01    1
    0.208942360877990740E+01   -0.172798117995262146E+02   -0.100648090243339539E+02   -0.183899110555648804E+02   -0.195508971810340881E+02   -0.138990411162376404E+02   -0.127999192476272583E+02   -0.181183508038520813E+02   -0.104885900020599365E+02   -0.184493336081504822E+02   -0.618048131465911865E+01   -0.823385804891586304E+01   -0.856427311897277832E+01   -0.863067567348480225E+01   -0.144268104434013367E+02   -0.112710511684417725E+02   -0.209790386729514148E+04   -0.622660743175562548E+01    1
    0.367206527590751675E+01   -0.163175112009048462E+02   -0.169237753748893738E+02   -0.180092170834541321E+02   -0.546838968992233276E+01   -0.545438051223754883E+01   -0.676159530878067017E+01   -0.167036125063896179E+02   -0.102274653315544128E+02   -0.167687714099884033E+02   -0.551662832498550415E+01   -0.131003355979919434E+02   -0.124815946817398071E+02   -0.764852225780487061E+01   -0.686615496873855591E+01   -0.748828798532485962E+01   -0.133846991261845073E+04   -0.622860743175562526E+01    1
    0.334624672532081613E+01   -0.146603316068649292E+02   -0.191456297039985657E+02   -0.160482209920883179E+02   -0.167990678548812866E+02   -0.156526345014572144E+02   -0.124292969703674316E+02   -0.172112250328063965E+02   -0.802550315856933594E+01   -0.129387378692626953E+02   -0.598028302192687988E+01   -0.139983740448951721E+02   -0.760556578636169434E+01   -0.655332535505294800E+01   -0.737737506628036499E+01   -0.195288789272308350E+02   -0.964806254723190932E+03   -0.623060743175562948E+01    1
    0.196921408176422141E+01   -0.195044305920600891E+02   -0.109966629743576050E+02   -0.103702518343925476E+02   -0.104025197029113770E+02   -0.537986516952514648E+01   -0.132746246457099915E+02   -0.136857679486274719E+02   -0.122500377893447876E+02   -0.672555178403854370E+01   -0.113372686505317688E+02   -0.161787158250808716E+02   -0.119868594408035278E+02   -0.533848583698272705E+01   -0.151198789477348328E+02   -0.105536550283432007E+02   -0.889799941934993285E+03   -0.623260743175562393E+01    1
