    0.646261687500124680E+02   -0.866399676897434645E+01   -0.115373025742730189E+02   -0.122528572280889456E+02   -0.118811254291413384E+02   -0.159703755274753565E+02   -0.191503277551380222E+02   -0.154701700084493048E+02   -0.118764344899142280E+02   -0.168891741730493088E+02   -0.136811794708281944E+02   -0.978902445606499505E+01   -0.149177119293768925E+02   -0.163341937463232867E+02   -0.144885149637228317E+02   -0.197408061417337564E+02    0.153263880481972319E+04
    0.725196547741220030E+02   -0.117080903417385915E+02   -0.131118365280087374E+02   -0.182864298307940487E+02   -0.931227504793018568E+01   -0.102819480772067386E+02   -0.131018085846039529E+02   -0.198800999301320616E+02   -0.100697701300377158E+02   -0.136290819766681999E+02   -0.149384336572308456E+02   -0.139097793980131090E+02   -0.135999970546664510E+02   -0.199347941370745083E+02   -0.152015267306596744E+02   -0.150049525431083488E+02    0.153336243997431484E+04
    0.698730797279961706E+02   -0.824149448709973953E+01   -0.126207314467540570E+02   -0.136856637940195540E+02   -0.977699158895807408E+01   -0.158777287205309783E+02   -0.131272635787749152E+02   -0.173783642607736510E+02   -0.140982706649598590E+02   -0.159315705488197850E+02   -0.186644983834076648E+02   -0.123444750860650849E+02   -0.170354123013281225E+02   -0.130467317779198826E+02   -0.121908546537447346E+02   -0.163837297297033508E+02    0.153408036010625483E+04
    0.621871101956689856E+02   -0.925605723414941295E+01   -0.106410828560602848E+02   -0.120558887582923919E+02   -0.108040230918161591E+02   -0.170099407286246986E+02   -0.131467721412290803E+02   -0.193078872016148608E+02   -0.157966194321641780E+02   -0.166316675517133525E+02   -0.105886452484033615E+02   -0.169387942869006309E+02   -0.157478863432622216E+02   -0.192380255680320040E+02   -0.981540593608322176E+01   -0.140977701529748742E+02    0.153420308089211699E+04
    0.703238479973609714E+02   -0.855971023848971413E+01   -0.939815238798499664E+01   -0.176851565639293682E+02   -0.131352788494432087E+02   -0.166080123710362670E+02   -0.945494343938055337E+01   -0.162042718838301774E+02   -0.136074797327176817E+02   -0.154018076334391658E+02   -0.130205108109326275E+02   -0.139269494912254963E+02   -0.182882354183689593E+02   -0.187614351090165243E+02   -0.137387916852729894E+02   -0.191086613239315994E+02    0.153425879044237809E+04
    0.670400491789590376E+02   -0.762283698856447067E+01   -0.121570107991824017E+02   -0.170540809975275920E+02   -0.113695383328444155E+02   -0.175266431068367297E+02   -0.127760041074412705E+02   -0.196056102775011425E+02   -0.160917361537556296E+02   -0.161594003109868574E+02   -0.129547436974683983E+02   -0.182339298457622014E+02   -0.935157010789300713E+01   -0.150824897100577857E+02   -0.116223831638146660E+02   -0.178594380158949697E+02    0.153426034372961067E+04
    0.615872858675775134E+02   -0.100038918473133585E+02   -0.116703519396051796E+02   -0.179757120321149699E+02   -0.693981225077641817E+01   -0.840799816265187872E+01   -0.122941229806841186E+02   -0.111193689258216857E+02   -0.138207820999390627E+02   -0.120547858142709625E+02   -0.118757082144418309E+02   -0.169383674322078051E+02   -0.126034002375635925E+02   -0.150483722889480234E+02   -0.143602578129071308E+02   -0.199848408804227518E+02    0.153449108849859476E+04
    0.706429590641574237E+02   -0.931721499157932342E+01   -0.115347613555025852E+02   -0.133812492047595910E+02   -0.111327021626734251E+02   -0.104158661307197118E+02   -0.165969345596771340E+02   -0.166991791304831096E+02   -0.127536060418308104E+02   -0.168242169303931917E+02   -0.173927886413562902E+02   -0.187425599317206206E+02   -0.198515312850787495E+02   -0.106678748515615478E+02   -0.159111677035197268E+02   -0.197715288220719749E+02    0.153493894716379987E+04
    0.600134346726996597E+02   -0.104610019109533212E+02   -0.778507792721294756E+01   -0.182342381481472202E+02   -0.122122899724516500E+02   -0.169727988684830358E+02   -0.125058045018161010E+02   -0.156876462172721887E+02   -0.145527385516444880E+02   -0.156354618163691121E+02   -0.138833493133786696E+02   -0.130074627678406038E+02   -0.109284340824813793E+02   -0.190545026113129801E+02   -0.179132642511698350E+02   -0.115000323102944684E+02    0.153519207910781324E+04
    0.551425287267734632E+02   -0.106427368122383790E+02   -0.950009830889293916E+01   -0.168016198457524695E+02   -0.561523424872254218E+01   -0.927516254428142872E+01   -0.124099689847625072E+02   -0.133884296193496883E+02   -0.198199394469029571E+02   -0.143910371915374586E+02   -0.168409533015501438E+02   -0.148537024516451481E+02   -0.195254908397927949E+02   -0.112655305526212040E+02   -0.152313996169437509E+02   -0.190049206979604612E+02    0.153520791939827768E+04
