    0.141990302029508753E+01   -0.269826279105056699E+01   -0.923817117038533553E+01   -0.778092883305691174E+01   -0.176061932493413948E+02   -0.602122384545113398E+01   -0.350376148295675804E+01   -0.128573076054083106E+02   -0.115389689367942427E+02   -0.691403152349329808E+01   -0.167135304829617048E+02   -0.197878016058762185E+02    0.309504072746672318E+05
    0.154134096090275841E+01   -0.848927844317754854E+01   -0.139347145979094122E+02   -0.596457705492730916E+01   -0.113730920736668946E+02   -0.130764422895424381E+02   -0.115137943602905342E+02   -0.185539589416795820E+02   -0.884015751490846036E+01   -0.120343091866467837E+02   -0.125264563899813677E+02   -0.346222814451300920E+01    0.309512116646083887E+05
    0.134403790418321512E+01   -0.130809030635914070E+02   -0.704753938610965491E+01   -0.105895841567128404E+02   -0.864285385383056770E+01   -0.200266393986338542E+01   -0.638009697279783339E+01   -0.952569796959130599E+01   -0.596547786800333668E+01   -0.190754655010846612E+02   -0.490056547617957605E+01   -0.194433645637322847E+02    0.309514674246585928E+05
    0.145015626549720777E+01   -0.119413244724273682E+02   -0.150186824798583984E+02   -0.159344935417175293E+02   -0.198956739902496338E+02   -0.114257323741912842E+02   -0.349951982498168945E+01   -0.721221208572387695E+01   -0.453653454780578613E+01   -0.744622468948364258E+01   -0.857102870941162109E+01   -0.147379171848297119E+02    0.309514942935201179E+05
    0.152158562342506842E+01   -0.124468999242886547E+02   -0.495209085951368877E+01   -0.118087629035138360E+02   -0.196776775876084322E+02   -0.860343881446750203E+01   -0.593000276175231633E+01   -0.120869562746812562E+02   -0.968901540615476797E+01   -0.454439558218767736E+01   -0.526525685209676197E+01   -0.763792963537497016E+01    0.309522524752349964E+05
    0.162921735346855501E+01   -0.177406537358534813E+02   -0.158421428818421344E+02   -0.147901504121779155E+02   -0.118735991745204483E+02   -0.127185702671588530E+02   -0.166976877497682885E+02   -0.140503036747695731E+02   -0.179886432135369816E+02   -0.160195438469924412E+02   -0.121639842578560753E+02   -0.601626550903775126E+01    0.309526163860107481E+05
    0.145280650954737034E+01   -0.127828125415092693E+02   -0.196234169764379018E+02   -0.433775585200256586E+01   -0.147462012337053423E+02   -0.426442682977351240E+01   -0.129253148163119960E+02   -0.141060063422663280E+02   -0.510628648372736649E+01   -0.155477674593675399E+02   -0.134271593893850039E+02   -0.184927829638456984E+02    0.309527694868454892E+05
    0.149035717379540111E+01   -0.174117799408376612E+02   -0.319478179671682483E+01   -0.125419567335851845E+02   -0.199272701114747974E+02   -0.722107326194513632E+01   -0.873689701032944122E+01   -0.118510313073435984E+02   -0.142345338988338401E+02   -0.125607287690413845E+02   -0.162986146532099276E+02   -0.171765066418291390E+02    0.309529912143629081E+05
    0.162397044811527103E+01   -0.997596924069788926E+01   -0.110749358363003889E+02   -0.196565097577677328E+02   -0.835327530439891497E+01   -0.109363395411866087E+02   -0.767625695514579753E+01   -0.193927323489624328E+02   -0.130173702635483508E+02   -0.679290977279923069E+01   -0.132580713683056821E+02   -0.126764550178249245E+02    0.309535460363869061E+05
    0.148973264699066288E+01   -0.789234252790426893E+01   -0.149922524614180830E+02   -0.147822131431538040E+02   -0.721375485926277094E+01   -0.199808137126850909E+02   -0.507423472632124550E+01   -0.731790803638666176E+01   -0.156818197979053799E+02   -0.142624424166459036E+02   -0.356976595364001525E+01   -0.655628939527974630E+01    0.309536964236749154E+05
    0.163064070601791156E+01   -0.157073037891970593E+02   -0.153310492992376144E+02   -0.198980573012077429E+02   -0.985271262356591571E+01   -0.484132493978021117E+01   -0.924097941824267721E+01   -0.169221771545596482E+02   -0.164656660003155224E+02   -0.124982744637094960E+02   -0.147317362543123416E+02   -0.758142502405672225E+01    0.309537220605335860E+05
    0.156593281999584355E+01   -0.333928811177809237E+01   -0.770738375482981475E+01   -0.165539908816082075E+02   -0.843171806872905449E+01   -0.856081616754360830E+01   -0.141647952111479078E+02   -0.902668365610554702E+01   -0.143022084859828880E+02   -0.103595444498153970E+02   -0.140254769028501656E+02   -0.103309855609030574E+02    0.309538699833845276E+05
    0.148647232987637090E+01   -0.127495687666560027E+02   -0.365818223162983713E+01   -0.147833511559544366E+02   -0.115488897371002430E+02   -0.119886690161982177E+02   -0.147435963496220417E+02   -0.126318762320686879E+02   -0.155718833018992520E+02   -0.125633205470041638E+02   -0.142653734689910507E+02   -0.146774222427293903E+02    0.309540780361400175E+05
    0.159908352955871313E+01   -0.120560163638254778E+02   -0.980721801020033368E+01   -0.126011983501228553E+02   -0.103504568515998159E+02   -0.114498293320114861E+02   -0.101039120234587152E+02   -0.138873305770409772E+02   -0.826553219286175711E+01   -0.187799197877654507E+02   -0.154299870374050609E+02   -0.767329821386814714E+01    0.309540898806494552E+05
    0.147717809184144855E+01   -0.190778806399182095E+02   -0.487941268128304806E+01   -0.839844550160939285E+01   -0.952317718797981705E+01   -0.189890340049834805E+01   -0.164612675638571559E+02   -0.100821724411136735E+02   -0.162484046202047061E+02   -0.120527615926482952E+02   -0.186316016015065173E+02   -0.187702995355284763E+02    0.309542455227280807E+05
    0.138784393880499124E+01   -0.185723719735499415E+02   -0.159297077743173077E+02   -0.544970007880105456E+01   -0.129243496238705173E+02   -0.109491025843686511E+02   -0.146456377609622272E+02   -0.103981934380629308E+02   -0.195572344431633169E+02   -0.969227978336826013E+01   -0.126949921621854696E+02   -0.727816672461150738E+01    0.309542852050749025E+05
    0.147557686598232363E+01   -0.182778805168488532E+02   -0.182638815673627342E+02   -0.559843498242889659E+01   -0.428080892780736377E+01   -0.675081320612519065E+01   -0.108581701923282434E+02   -0.849561068861988566E+01   -0.110048059630199031E+02   -0.614019236133552937E+01   -0.571653988815184633E+01   -0.140107682684468777E+02    0.309543531736119767E+05
    0.143337786641241460E+01   -0.197740803050239329E+02   -0.180260703582246187E+02   -0.948885707451010774E+01   -0.156963660067512016E+02   -0.195538091763904305E+02   -0.381599641000430623E+01   -0.125590890371752337E+02   -0.162510578380097748E+02   -0.123257804898452470E+02   -0.191183856828599268E+02   -0.137051621237218111E+02    0.309544686950937721E+05
    0.143267337638125891E+01   -0.917789915937555634E+01   -0.198029162781807813E+02   -0.133162916696799805E+02   -0.285528623284221084E+01   -0.151474770515392354E+02   -0.163699179555296652E+02   -0.175955843664973735E+02   -0.137220266602915260E+02   -0.167267576878402160E+02   -0.166748496846664125E+02   -0.795284441446915302E+01    0.309546850530201264E+05
    0.144997188600440619E+01   -0.421170183045855140E+01   -0.106563793532483686E+02   -0.164361509949685001E+02   -0.162145840770627032E+02   -0.912554812542639304E+01   -0.690064963147005983E+01   -0.852656282391398967E+01   -0.456387152625014103E+01   -0.109782926471329283E+02   -0.193811864331946317E+02   -0.113217425662325972E+02    0.309547328040792127E+05
    0.142426869070437823E+01   -0.196538140637936429E+02   -0.175305482426648851E+02   -0.857481092085771124E+01   -0.163735075501267069E+02   -0.193914124268524297E+02   -0.102615686091285347E+02   -0.887295533791314917E+01   -0.173772994491455535E+02   -0.425640893788262886E+01   -0.174026819740987051E+02   -0.598677603965791505E+01    0.309548472539902723E+05
    0.135737478418574287E+01   -0.457968192042033806E+01   -0.134741591311969700E+02   -0.183993417887636141E+02   -0.191551319328046112E+02   -0.150183117060124101E+02   -0.535936007208787046E+01   -0.992690017045734940E+01   -0.751256856128599715E+01   -0.139121770223575467E+02   -0.144325175779916357E+02   -0.124795762178079670E+02    0.309549115323809820E+05
    0.147823430677254253E+01   -0.145848002922319697E+02   -0.878839564406113105E+01   -0.523193745723989778E+01   -0.121964139559472784E+02   -0.147890067912837484E+02   -0.171975644082196055E+02   -0.153993345814975058E+02   -0.192393271599406646E+02   -0.132636518710527582E+02   -0.190643080505922491E+02   -0.197388781108375007E+02    0.309549142755307257E+05
    0.156004410684018135E+01   -0.153314728445077737E+02   -0.109993012829705563E+02   -0.609889937116011538E+01   -0.828951814947644294E+01   -0.146739741989386268E+02   -0.192297894146758708E+02   -0.152142218324540046E+02   -0.788101788341464626E+01   -0.953840691541399899E+01   -0.124639782828267336E+02   -0.937362112999839425E+01    0.309550525861191309E+05
    0.161178951992117692E+01   -0.130084127670439145E+02   -0.678000841234099205E+01   -0.648270591805820828E+01   -0.108170293485431852E+02   -0.142408535080103462E+02   -0.878431178674985169E+01   -0.144261617147143042E+02   -0.113835068490104341E+02   -0.757564770817234034E+01   -0.885525134377011902E+01   -0.842059959321881024E+01    0.309551195517908745E+05
    0.139248978320825878E+01   -0.191823184582063675E+02   -0.168611149105294160E+02   -0.158990123282609428E+02   -0.115480883881977707E+02   -0.102170567722733647E+02   -0.179481038310231149E+02   -0.130026176371875639E+02   -0.114925716042690755E+02   -0.894153195575062831E+01   -0.130320776796376361E+02   -0.943204600816027572E+01    0.309551647575702300E+05
    0.150309452203519478E+01   -0.971387422566188441E+01   -0.940992272830579957E+01   -0.718476516157072709E+01   -0.105731890584411197E+02   -0.154177924062860185E+02   -0.188646896797451582E+02   -0.644785632419866772E+01   -0.183549785935003236E+02   -0.129760568510695471E+02   -0.165841170935227318E+02   -0.449544123919459793E+01    0.309552150385196292E+05
    0.152027689149722911E+01   -0.320101610455431285E+01   -0.103057899831153161E+02   -0.121323672845876729E+02   -0.741777577776121966E+01   -0.155484167845356183E+02   -0.132779025010162730E+02   -0.136149271749964207E+02   -0.132111829238377663E+02   -0.193048954488555431E+02   -0.135248653433291732E+02   -0.111690677798880849E+02    0.309552244228026320E+05
    0.143561971752445916E+01   -0.176749754653659039E+02   -0.633501534690943835E+01   -0.102804876872689377E+02   -0.173846889290270745E+02   -0.118698271724106039E+02   -0.188770789639615373E+02   -0.143509947676616409E+02   -0.799031912081851914E+01   -0.132180384654255860E+02   -0.470263973403059410E+01   -0.100896112195868994E+02    0.309552275910912540E+05
    0.149703184996772665E+01   -0.319998254850655428E+01   -0.760272448470837148E+01   -0.173356591336262369E+02   -0.161457835827658265E+02   -0.172999102853636906E+02   -0.131850156977206439E+02   -0.145583101076366557E+02   -0.139650032080007911E+02   -0.116394991441827464E+02   -0.667161998379514642E+01   -0.888004396593240664E+01    0.309552717306729101E+05
    0.153358858113934504E+01   -0.117153709957945686E+02   -0.186124526183818304E+02   -0.163982894745271288E+02   -0.134006763982991757E+02   -0.912782259223035020E+01   -0.191315635359636147E+02   -0.164379443078513425E+02   -0.486157834019245350E+01   -0.857556061581452411E+01   -0.105917378163169733E+02   -0.655920376969272567E+01    0.309553029583743846E+05
    0.149775432122047092E+01   -0.829056300796568735E+01   -0.195865673786382892E+02   -0.142951515148791835E+02   -0.706902186849530878E+01   -0.184308067266708022E+02   -0.144918595231888236E+02   -0.178212489676475627E+02   -0.421974824879481147E+01   -0.119433797534734438E+02   -0.109751499280575278E+02   -0.188111739711313319E+02    0.309553427644113035E+05
    0.134815731043845655E+01   -0.115954709472406456E+02   -0.832662883529542697E+01   -0.145567037353118121E+02   -0.560097960272529072E+01   -0.395187563292740762E+01   -0.131070252159359057E+02   -0.616049027483514777E+01   -0.931859697339370996E+01   -0.125638209344606544E+02   -0.680882528354384498E+01   -0.117793202012419922E+02    0.309554070403003861E+05
    0.153647261807954227E+01   -0.935090652242508646E+01   -0.176480466664199689E+02   -0.536101471898791715E+01   -0.157920416889692561E+02   -0.155889493489195576E+02   -0.589807745734271371E+01   -0.173908056966792550E+02   -0.145203203554661844E+02   -0.135359167426200866E+02   -0.972365032094579540E+01   -0.180269015650587576E+02    0.309554174053655661E+05
    0.144401667815402468E+01   -0.813601521368599023E+01   -0.436540838158646238E+01   -0.169448994745984365E+02   -0.129954651362236966E+02   -0.193414113038217899E+02   -0.126891281148211377E+02   -0.181134185297232158E+02   -0.109241313618807858E+02   -0.112223677084641196E+02   -0.977984010373417689E+01   -0.699597162005397522E+01    0.309554621680465352E+05
    0.149063524371422451E+01   -0.115222313197331054E+02   -0.150151236677103377E+02   -0.107042468994856215E+02   -0.498288935434178981E+01   -0.147475693121956901E+02   -0.103626445217642829E+02   -0.123362960340562005E+02   -0.623737203819753283E+01   -0.607811139812910284E+01   -0.476032556629517423E+01   -0.636297581845605364E+01    0.309554658964992341E+05
    0.158931039351644410E+01   -0.138825703408089360E+02   -0.183074341586980616E+02   -0.172821171997897878E+02   -0.172534954454460454E+02   -0.106241679659168362E+02   -0.583837294474436952E+01   -0.194806636998351017E+02   -0.159477962442462093E+02   -0.951140697465996610E+01   -0.902688435844239301E+01   -0.107244375627817909E+02    0.309554740958246111E+05
    0.144157369133996238E+01   -0.187508293353994731E+02   -0.132441564429457692E+02   -0.990413772325879904E+01   -0.856759723251295391E+01   -0.151528507637903154E+02   -0.178168096953647392E+02   -0.121664741022049459E+02   -0.155341841625356807E+02   -0.567028790325665000E+01   -0.800467915527094398E+01   -0.454448032915571609E+01    0.309555143879532370E+05
    0.158688023953058321E+01   -0.147814911347514357E+02   -0.173333068996314310E+02   -0.183719184040164691E+02   -0.121011115497621518E+02   -0.160065569258252580E+02   -0.690554541901506269E+01   -0.141929955739575497E+02   -0.164135857996860608E+02   -0.729254637024153141E+01   -0.130942217634110811E+02   -0.982963633517741897E+01    0.309555242509462805E+05
    0.147288569811662895E+01   -0.173274303164523999E+02   -0.419592608197036654E+01   -0.784494724935898091E+01   -0.131599110407558868E+02   -0.136806232519792825E+02   -0.851517026840705782E+01   -0.147348805800177090E+02   -0.111169473244270005E+02   -0.114684420574098862E+02   -0.173350405449417337E+02   -0.822978404991945922E+01    0.309555586760738370E+05
    0.157733085371734161E+01   -0.144469845050570527E+02   -0.194550776222614914E+02   -0.121279781314791713E+02   -0.186259493459528684E+02   -0.177588565135281335E+02   -0.141451385695820360E+02   -0.103205274814870087E+02   -0.122276377158355913E+02   -0.105084879791051087E+02   -0.153710383495931922E+02   -0.698847261168620726E+01    0.309555917284018942E+05
    0.147560331081686202E+01   -0.152870038215217328E+02   -0.987552527342416120E+01   -0.377663061243915976E+01   -0.620892494957636920E+01   -0.838022319507528479E+01   -0.947818132045481576E+01   -0.199934906560904864E+02   -0.151567779531652072E+02   -0.109006617193345825E+02   -0.123265717082872879E+02   -0.586715166350690964E+01    0.309556039610655498E+05
    0.156067328237846414E+01   -0.776990194627148689E+01   -0.152679802478669000E+02   -0.101003030711211110E+02   -0.155081750194011079E+02   -0.675949636127361764E+01   -0.140918528669355254E+02   -0.132339503188448102E+02   -0.189866017531927973E+02   -0.102911719851927987E+02   -0.849803530622757108E+01   -0.962257635555440061E+01    0.309556495401453139E+05
    0.156303943443151971E+01   -0.126788139437032932E+02   -0.122376838827021448E+02   -0.150736023071330649E+02   -0.156996596153425898E+02   -0.907509050944363516E+01   -0.103648639889074747E+02   -0.179211095409270769E+02   -0.120835369854470311E+02   -0.768775473780030083E+01   -0.136767923014501989E+02   -0.985733395512886190E+01    0.309556578512378801E+05
    0.154408465688438512E+01   -0.125740537761751092E+02   -0.910557459129918989E+01   -0.561004062384682811E+01   -0.119019107480398194E+02   -0.165999176559012724E+02   -0.990275668296671618E+01   -0.103922651866708513E+02   -0.711603841676581084E+01   -0.515471856200862533E+01   -0.198080759808236380E+02   -0.627754170286103985E+01    0.309556588714960926E+05
    0.138804191311244085E+01   -0.126135151515169373E+02   -0.761909377813765509E+01   -0.174262357347037451E+02   -0.121946979453640125E+02   -0.154365876961710669E+02   -0.124503318440201127E+02   -0.929545853567167946E+01   -0.133651906717053066E+02   -0.170664008584704021E+02   -0.178401402323263412E+02   -0.165921995341497492E+02    0.309556733106914471E+05
    0.156293160980128998E+01   -0.622529469636252664E+01   -0.135103967935061107E+02   -0.686682533888969537E+01   -0.132635697623825131E+02   -0.159608965478661347E+01   -0.196597477404314986E+02   -0.101523817774771299E+02   -0.674742841127009108E+01   -0.162627793876342182E+02   -0.934250298952328251E+01   -0.749988750890150158E+01    0.309556813272105283E+05
    0.158751976827740693E+01   -0.662345823517544119E+01   -0.166104248111978947E+02   -0.112350222439836482E+02   -0.158742744079510949E+02   -0.127114315542151761E+02   -0.105885320395898823E+02   -0.153524060161785894E+02   -0.768415526729359755E+01   -0.113490901295186504E+02   -0.111630900176088605E+02   -0.108377685051166015E+02    0.309557479153396271E+05
    0.140834973186205548E+01   -0.157378192623572506E+02   -0.167922211159691450E+02   -0.970189079000273580E+01   -0.125029356989136424E+02   -0.896469255254666209E+01   -0.152444839320433640E+02   -0.128092405035314023E+02   -0.168942851713871285E+02   -0.103178604978423678E+02   -0.123758541010527416E+02   -0.114541146550261832E+02    0.309558048806529405E+05
    0.140779934536681450E+01   -0.803510077439016435E+01   -0.110088109039497368E+02   -0.169028980617762166E+02   -0.169612438998556456E+02   -0.103059282563873804E+02   -0.181379700183903516E+02   -0.116777722873987209E+02   -0.123216200313668818E+02   -0.119501831583769746E+02   -0.116374728091147617E+02   -0.109258043732111041E+02    0.309559156928872108E+05
