    0.163115596771240240E+00   -0.210307121276855469E+01   -0.395463705062866211E+01   -0.134552216529846191E+02   -0.891529321670532227E+01   -0.173472893238067627E+02   -0.333071947097778320E+00   -0.161922526359558105E+02   -0.798078536987304688E+01   -0.191914057731628418E+02   -0.498677253723144531E+01   -0.421723127365112305E+00    0.246057692749093840E+05   -0.621460743175560815E+01    1
    0.186522537469863914E+00   -0.192209875583648682E+02   -0.474665284156799316E+01   -0.604882717132568359E+01   -0.364246606826782227E+01   -0.999095797538757324E+01   -0.601297378540039063E+01   -0.126025676727294922E+00   -0.144932138919830322E+02   -0.111629652976989746E+02   -0.194841647148132324E+02   -0.143097007274627686E+02    0.256960827046336708E+05   -0.621660743175561681E+01    1
    0.189802825450897217E+00   -0.127574050426483154E+02   -0.115097618103027344E+02   -0.177182078361511230E+02   -0.944814562797546387E+01   -0.391411066055297852E+01   -0.905750274658203125E+01   -0.147271621227264404E+02   -0.767929077148437500E+01   -0.172920215129852295E+02   -0.158098375797271729E+02   -0.496845245361328125E+01    0.258485857167297509E+05   -0.621860743175561392E+01    1
    0.204037469625473034E+00   -0.195105075836181641E+00   -0.128314352035522461E+02   -0.554906368255615234E+01   -0.839329600334167480E+01   -0.971906661987304688E+01   -0.140902519226074219E+01   -0.179529738426208496E+02   -0.857211470603942871E+01   -0.156398642063140869E+02   -0.233246922492980957E+01   -0.133890891075134277E+02    0.263146263314558018E+05   -0.622060743175561814E+01    1
    0.205388766527175914E+00   -0.183442258834838867E+02   -0.442196369171142578E+01   -0.611525058746337891E+01   -0.684181213378906250E+01   -0.118203067779541016E+02   -0.263497352600097656E+01   -0.628771305084228516E+01   -0.741177797317504883E+01   -0.122935128211975098E+02   -0.521796941757202148E+00   -0.145324838161468506E+02    0.263872735090887290E+05   -0.622260743175562414E+01    1
    0.228526628017425543E+00   -0.294963121414184570E+00   -0.212060332298278809E+01   -0.781528949737548828E+01   -0.119185078144073486E+02   -0.126759862899780273E+02   -0.564402580261230469E+01   -0.994074583053588867E+01   -0.129882776737213135E+02   -0.704531908035278320E+01   -0.661935687065124512E+01   -0.186408948898315430E+02    0.270571099821483876E+05   -0.622460743175562925E+01    1
    0.250256544351577737E+00   -0.138564062118530273E+02   -0.120270967483520508E+02   -0.931263804435729980E+01   -0.255484580993652344E+01   -0.536287188529968262E+01   -0.114631414413452148E+01   -0.119635379314422607E+02   -0.128671872615814209E+02   -0.592184066772460938E+01   -0.181798899173736572E+02   -0.122567296028137207E+02    0.275578387547452294E+05   -0.622660743175562548E+01    1
    0.257042533159255959E+00   -0.358183383941650391E+00   -0.268127799034118652E+01   -0.162346708774566650E+02   -0.113204240798950195E+01   -0.226523518562316895E+01   -0.101589596271514893E+02   -0.660348892211914063E+01   -0.868431568145751953E+01   -0.194552457332611084E+02   -0.147829246520996094E+02   -0.146638536453247070E+02    0.276902020579182063E+05   -0.622860743175562526E+01    1
    0.260957163572311412E+00   -0.406119704246520996E+01   -0.285117387771606445E+01   -0.721296906471252441E+01   -0.949614524841308594E+01   -0.144382607936859131E+02   -0.104485666751861572E+02   -0.467262268066406250E+01   -0.177507901191711426E+02   -0.152304661273956299E+02   -0.150095725059509277E+02   -0.172723519802093506E+02    0.277859407645029059E+05   -0.623060743175562948E+01    1
    0.286248248815536510E+00   -0.824026823043823242E+01   -0.172657310962677002E+02   -0.153517544269561768E+02   -0.170154380798339844E+02   -0.480570197105407715E+01   -0.125101292133331299E+02   -0.643865108489990234E+01   -0.137012743949890137E+02   -0.166838252544403076E+02   -0.761197686195373535E+01   -0.212746381759643555E+01    0.282291244754775835E+05   -0.623260743175562393E+01    1
