

    0.112955028512239707E-98   -0.614657566572264404E+05    0.293595441579818761E+01   -0.938870072364807129E+01   -0.177002394199371338E+02   -0.159184956550598145E+02   -0.249203085899353027E+01   -0.402189493179321289E+00   -0.448463916778564453E+01   -0.155244457721710205E+02   -0.121274232864379883E+02   -0.125677454471588135E+02   -0.173354756832122803E+02   -0.506633400917053223E+01
    0.122788913576193376E-98   -0.614659276111656072E+05    0.298971458200518070E+01   -0.154085210232755543E+02   -0.666008712730063479E+01   -0.105702453301558528E+02   -0.107921330685128787E+02   -0.713389292945651832E+01   -0.180564485799777437E+02   -0.887897592718529793E+01   -0.169952039998046942E+02   -0.158920443886772702E+02   -0.344801328555678310E+01   -0.650313610228122130E+01
    0.367781297989987807E-98   -0.614681256546281074E+05    0.285229548031502800E+01   -0.275508422853568646E+01   -0.504988880589721312E+01   -0.375047581978615341E+01   -0.420190395343803047E+01   -0.833263314764256080E+01   -0.488284399836472360E+01   -0.169309446368506400E+02   -0.560729308216999023E+01   -0.326783507888969638E+01   -0.240122244110554206E+01   -0.142861627796601667E+02
    0.317472364474502676E-97   -0.614724406294360087E+05    0.294104747769613439E+01   -0.128981027439869127E+02   -0.119737881261530603E+02   -0.195767999790048322E+02   -0.165525190903768689E+02   -0.124191144135949791E+02   -0.860103244497747177E+01   -0.124653077406412702E+02   -0.105719019646971191E+01   -0.721518116395412967E+01   -0.667410086387222812E+01   -0.648127151981861971E+01
    0.841064503003836154E-97   -0.614743931845990010E+05    0.293579618765131256E+01   -0.124997086885988384E+02   -0.151579663158250639E+02   -0.544512687533308615E+01   -0.148490585723371744E+02   -0.181887025960456157E+02   -0.189343979418986947E+02   -0.557493629611191110E+01   -0.109770733291998859E+02   -0.270381365608328750E+01   -0.555148075845314892E+01   -0.109096926738422972E+02
    0.107219031203104199E-96   -0.614748827656004796E+05    0.287850246429443368E+01   -0.140005707740783691E+01   -0.696757078170776367E+01   -0.128346300125122070E+02   -0.169987130165100098E+02   -0.179552376270294189E+02   -0.611176490783691406E+00   -0.675131320953369141E+01   -0.855073094367980957E+01   -0.485180974006652832E+01   -0.151685023307800293E+02   -0.107033014297485352E+02
    0.117566395827645079E-96   -0.614750710245646915E+05    0.288597456624453219E+01   -0.178309035032857786E+02   -0.151064258205740316E+02   -0.148802699048380838E+02   -0.154223641278697023E+02   -0.133805074352996449E+02   -0.169428145099055953E+02   -0.331651768616107034E+01   -0.835928445179019697E+01   -0.111611059723905015E+01   -0.158672709031966406E+02   -0.442875286791390366E+01
    0.323683230244151131E-96   -0.614771005487811926E+05    0.837564402818679832E+00   -0.109836065769195557E+02   -0.127194190025329590E+02   -0.145874798297882080E+02   -0.166323435306549072E+02   -0.174013495445251465E+02   -0.150459635257720947E+02   -0.789320588111877441E+01   -0.184346234798431396E+02   -0.162552356719970703E+01   -0.117683017253875732E+02   -0.689722418785095215E+01
    0.376299245563595969E-96   -0.614774057874603895E+05    0.296573515608210103E+01   -0.560371692875342653E+01   -0.191441905506821897E+02   -0.146742103294490533E+02   -0.534059824004709682E+01   -0.191223386751539053E+02   -0.672867347456745080E+01   -0.180881564757058904E+02   -0.429176982753788749E+01   -0.166385679504154105E+02   -0.862336286787032336E+01   -0.154582331703395521E+02
    0.114428712712811319E-95   -0.614796340923263560E+05    0.288524478673934937E+01   -0.184662485122680664E+02   -0.309824705123901367E+01   -0.747633814811706543E+01   -0.101129317283630371E+02   -0.540024995803833008E+01   -0.854063987731933594E+01   -0.497680306434631348E+01   -0.170601940155029297E+02   -0.171827673912048340E+01   -0.686489105224609375E+01   -0.125154387950897217E+02
    0.131187286403084221E-95   -0.614799114401997431E+05    0.849584337447293114E+00   -0.755737722275418378E+01   -0.139625555885207380E+02   -0.627607883900310881E+01   -0.519445809354293786E+01   -0.107626712937182472E+02   -0.118915973358801352E+01   -0.397699962328022849E+00   -0.190476639071654539E+02   -0.114003215262063744E+02   -0.110731819679934116E+02   -0.656535869689017915E+01
    0.631332606834570093E-95   -0.614830578539296257E+05    0.297565788441678203E+01   -0.177713037998233361E+02   -0.978759217377415602E+01   -0.182418020292644414E+02   -0.163291045007782358E+02   -0.173262869035279046E+02   -0.179124029512886835E+02   -0.121904330909427294E+02   -0.132361213944439058E+02   -0.631780808195651922E+01   -0.115955805564544363E+02   -0.188721991769720496E+02
