    0.225929972271172375E+01   -0.152311105425563369E+02   -0.109384299734097574E+02   -0.120693410060947652E+02   -0.113899013615708391E+02   -0.932221950502448671E+01   -0.125652391357831483E+02   -0.143763961240942706E+02   -0.178529856822596926E+02   -0.143233530012498651E+02   -0.187522438022703852E+02   -0.162746529947730103E+02   -0.161938803362302437E+02   -0.105055078376264035E+02   -0.158697993864541633E+02   -0.169521052644292922E+02   -0.943829212786537397E+01   -0.172696450571631779E+02   -0.147205582658304284E+02   -0.158406064027784019E+02    0.141049078606045223E+05
    0.228146174718718120E+01   -0.124704243928128591E+02   -0.105816990883872943E+02   -0.114170742733666781E+02   -0.121845632080579556E+02   -0.140042601938257860E+02   -0.882265803321453035E+01   -0.167493681257749500E+02   -0.153820110124465259E+02   -0.129825391515924817E+02   -0.135706977173384260E+02   -0.124538875467344603E+02   -0.117385219992874994E+02   -0.535597094255928319E+01   -0.107806810438773208E+02   -0.119491165060473854E+02   -0.126345324381354445E+02   -0.110821546232383490E+02   -0.122462106890198008E+02   -0.174633106054976608E+02    0.141051289723184000E+05
    0.272064415131942372E+01   -0.106431235670372661E+02   -0.955042585505158748E+01   -0.124134341616465278E+02   -0.183016133178171359E+02   -0.135693166183075853E+02   -0.124373619724120186E+02   -0.174912670179797587E+02   -0.154537133942955300E+02   -0.142161150138263093E+02   -0.163314231087764128E+02   -0.152732357187967054E+02   -0.123090900390971676E+02   -0.681193956593277861E+01   -0.136772992937453015E+02   -0.197690453875277932E+02   -0.180319346061298660E+02   -0.175282228580930202E+02   -0.128912972609234906E+02   -0.161930355986927346E+02    0.141051750246176416E+05
    0.251608299076981101E+01   -0.137228979248749710E+02   -0.101748909431376582E+02   -0.113210301099519768E+02   -0.133718833530052432E+02   -0.131471173887549568E+02   -0.120493472033541664E+02   -0.193768333520728895E+02   -0.198519924749190260E+02   -0.100989013641574417E+02   -0.183904976341897921E+02   -0.182879982316828098E+02   -0.133472466633300577E+02   -0.803159827741908749E+01   -0.190402035065073783E+02   -0.138354570687833824E+02   -0.112915951249587980E+02   -0.130958653993617027E+02   -0.179730774575962791E+02   -0.162125391432676125E+02    0.141053131354890211E+05
    0.224114779820578525E+01   -0.105039047221174311E+02   -0.101805903280439551E+02   -0.195273509853309761E+02   -0.135229435886171636E+02   -0.180029627123610254E+02   -0.143265375366731149E+02   -0.986525576729308895E+01   -0.131246132751849753E+02   -0.193324064798783901E+02   -0.151104432978556176E+02   -0.139611543413799097E+02   -0.933249828361306655E+01   -0.132758677320451568E+02   -0.163009750368856281E+02   -0.182202534714271707E+02   -0.123655149676463392E+02   -0.158732993533683509E+02   -0.131797519667037193E+02   -0.139211291324822213E+02    0.141055466330733871E+05
    0.244804760424097845E+01   -0.916857258978193457E+01   -0.124662024241409206E+02   -0.115513449726341690E+02   -0.143317735673596811E+02   -0.814383356437796202E+01   -0.100355750422162888E+02   -0.127034568317157301E+02   -0.197471416729090663E+02   -0.135247556918421186E+02   -0.152339585071387855E+02   -0.158800675237371429E+02   -0.111293826569952738E+02   -0.126429784272840635E+02   -0.170140077539850338E+02   -0.171975970728288381E+02   -0.147381597869529788E+02   -0.107460958546776393E+02   -0.119753276295454718E+02   -0.137235172626348323E+02    0.141058499753602700E+05
    0.273201594655281532E+01   -0.126406785083306232E+02   -0.982872147064558277E+01   -0.177882415208547862E+02   -0.109262780255683865E+02   -0.180883637779144912E+02   -0.126058713688868398E+02   -0.134094485577773881E+02   -0.175082894084868244E+02   -0.161625478401825511E+02   -0.130079469535547005E+02   -0.199330971772107901E+02   -0.145044935454680157E+02   -0.115343857701154526E+02   -0.150482628606747681E+02   -0.139349328808999253E+02   -0.178154561577964472E+02   -0.146725986168607072E+02   -0.110572107717123238E+02   -0.186966834515912481E+02    0.141060301831852903E+05
    0.261753590834562022E+01   -0.987265616676729252E+01   -0.100749941664720488E+02   -0.188722503177062713E+02   -0.155316009539073789E+02   -0.169116610739811932E+02   -0.165997474336897390E+02   -0.123030964231489452E+02   -0.119447053501736846E+02   -0.186844086444751447E+02   -0.135050736911977189E+02   -0.167470259017786312E+02   -0.136509733733000598E+02   -0.135415297479093724E+02   -0.145941794498759858E+02   -0.123627707884689979E+02   -0.120395256938750386E+02   -0.167364992762771152E+02   -0.974070985984116788E+01   -0.143323404455281747E+02    0.141067012776957308E+05
    0.229992631414479476E+01   -0.125027349492144175E+02   -0.106088865733948303E+02   -0.165448109840831350E+02   -0.109383871850492671E+02   -0.111571625810351200E+02   -0.125318658931149436E+02   -0.125983957424447599E+02   -0.144876883585024192E+02   -0.140388995851056961E+02   -0.105119464324019809E+02   -0.139598183442666794E+02   -0.135121373357788315E+02   -0.106891244618809331E+02   -0.193785363567574933E+02   -0.126554937761071642E+02   -0.187481126674949294E+02   -0.131425959120527249E+02   -0.879030962610952038E+01   -0.154591251673135801E+02    0.141068798257170256E+05
    0.243465892941968232E+01   -0.905892550088214321E+01   -0.112134817075402502E+02   -0.117542548490161263E+02   -0.135600457272574992E+02   -0.147073684650015437E+02   -0.142518893119042040E+02   -0.193230655957851667E+02   -0.184108296088075818E+02   -0.105264541747352496E+02   -0.189569433801906158E+02   -0.121307623921982248E+02   -0.180333461561017359E+02   -0.835126710647708492E+01   -0.162121126738558203E+02   -0.160134602210647188E+02   -0.199622965044454794E+02   -0.143792518998434709E+02   -0.107950354192611790E+02   -0.161512805696832977E+02    0.141073071167397156E+05
