    0.352952178676382999E+01   -0.967554737093257522E+01   -0.128003877467626648E+02   -0.150480284395557540E+02   -0.107518542446638978E+02   -0.593202404328784638E+01   -0.179995608739121629E+02   -0.199698342178815409E+02   -0.186560917934903188E+02   -0.120053503195951592E+02   -0.156018816603077433E+02   -0.146737783787309706E+02    0.707229537107862870E+04
    0.383571128207545842E+01   -0.120475033458690390E+02   -0.933553274730969562E+01   -0.128938352004118286E+02   -0.171970927478033673E+02   -0.159764169912890637E+02   -0.165900160965124321E+02   -0.109394918192228250E+02   -0.163264939661361801E+02   -0.146436862228012075E+02   -0.124128157885376353E+02   -0.795730106122199921E+01    0.707278168338457181E+04
    0.325379954202278476E+01   -0.862809539629927080E+01   -0.146885286520086158E+02   -0.103153704662575301E+02   -0.114670424123636714E+02   -0.611549544524705446E+01   -0.181811694238152448E+02   -0.165369980344806393E+02   -0.192986441010485628E+02   -0.112700517143054952E+02   -0.112554339599923736E+02   -0.115313806124426463E+02    0.707296033574651756E+04
    0.444086939872438258E+01   -0.110146928899281491E+02   -0.174455617877807221E+02   -0.149071717917164648E+02   -0.117026340571528209E+02   -0.154496413280733158E+02   -0.124960417653545619E+02   -0.113975415256868438E+02   -0.174131376465968017E+02   -0.178874308835136091E+02   -0.110593177893137291E+02   -0.800503905717624242E+01    0.707310046865574623E+04
    0.345236313418435703E+01   -0.118992349064010039E+02   -0.111537265927306297E+02   -0.175150574532742809E+02   -0.768487551513821288E+01   -0.164587623130121727E+02   -0.139811148699377039E+02   -0.113581565206421047E+02   -0.135487070392788098E+02   -0.169503422343964338E+02   -0.169311136065955203E+02   -0.154522283016626716E+02    0.707352857909973682E+04
    0.439876563762576112E+01   -0.974553858477669976E+01   -0.114432540619665897E+02   -0.120725347625947901E+02   -0.141259679060674674E+02   -0.147618510676139003E+02   -0.118044307499729193E+02   -0.145508308019379271E+02   -0.110507278484788802E+02   -0.129665601584975292E+02   -0.153175565354308638E+02   -0.151155045996450710E+02    0.707383846492618886E+04
    0.402849763026333108E+01   -0.867333356290368584E+01   -0.147668022382515218E+02   -0.878252103335066181E+01   -0.112924824382694560E+02   -0.127305354757701785E+02   -0.157061962409665004E+02   -0.165429612691486412E+02   -0.157198982728606111E+02   -0.174549981162395369E+02   -0.194792638397958164E+02   -0.116400654209227934E+02    0.707420923162962117E+04
    0.375597880481727264E+01   -0.102634362836170823E+02   -0.175789906724644176E+02   -0.177443862997322448E+02   -0.130841840251968069E+02   -0.106991187333311117E+02   -0.176761478623739272E+02   -0.188701881431861977E+02   -0.142778097727354929E+02   -0.133393872591305858E+02   -0.169745647814438598E+02   -0.164070199266830308E+02    0.707445549397985724E+04
    0.394335231379828821E+01   -0.105217335906387373E+02   -0.923189486664913161E+01   -0.139323398837805961E+02   -0.199107991593344451E+02   -0.890676576603667769E+01   -0.126368635349161984E+02   -0.164977260350221400E+02   -0.115041156460866425E+02   -0.128258952386508014E+02   -0.781889791452440264E+01   -0.101077996333039160E+02    0.707456966789684520E+04
    0.420791814011696719E+01   -0.179022971978624277E+02   -0.133181384364003002E+02   -0.130302276575283873E+02   -0.105705296753163189E+02   -0.811382980067178394E+01   -0.125500241997995357E+02   -0.151187861312886618E+02   -0.113216003542461738E+02   -0.103355025852823239E+02   -0.108652104559651956E+02   -0.116105726476462525E+02    0.707458406464249492E+04
