    0.100521636009216320E+00   -0.100155055522918701E+02   -0.193042027950286865E+02   -0.172444188594818115E+02   -0.914100289344787598E+01   -0.959624767303466797E+01   -0.955870151519775391E+00   -0.199774956703186035E+02   -0.866837501525878906E+01   -0.948566079139709473E+01   -0.175180780887603760E+02   -0.104635250568389893E+02   -0.193056397466095768E+04   -0.621460743175560815E+01    1
    0.174598079919815075E+00   -0.197939908504486084E+02   -0.373742341995239258E+01   -0.133973360061645508E+02   -0.159548223018646240E+02   -0.270797848701477051E+01   -0.449382185935974121E+01   -0.450808167457580566E+01   -0.125140058994293213E+02   -0.163922834396362305E+02   -0.260923624038696289E+01   -0.128024673461914063E+02    0.223652431478502058E+04   -0.621660743175561681E+01    1
    0.177631711959838873E+00   -0.107740664482116699E+02   -0.926279067993164063E+01   -0.194782376289367676E+01   -0.417702794075012207E+01   -0.853708505630493164E+01   -0.179785931110382080E+02   -0.119516003131866455E+02   -0.746468901634216309E+01   -0.821959495544433594E+01   -0.866677045822143555E+01   -0.282816767692565918E+01    0.233237006462130921E+04   -0.621860743175561392E+01    1
    0.202908045053482061E+00   -0.208180069923400879E+01   -0.795692920684814453E+01   -0.358703374862670898E+01   -0.926653981208801270E+01   -0.262521028518676758E+01   -0.120835959911346436E+02   -0.806264281272888184E+01   -0.102809655666351318E+02   -0.160007798671722412E+02   -0.169600594043731689E+02   -0.171158826351165771E+02    0.303465952380189447E+04   -0.622060743175561814E+01    1
    0.226551020145416282E+00   -0.149012959003448486E+02   -0.157378220558166504E+02   -0.114265370368957520E+02   -0.935835123062133789E+01   -0.135486018657684326E+02   -0.128380155563354492E+02   -0.695895075798034668E+01   -0.100630402565002441E+02   -0.182613885402679443E+02   -0.712817668914794922E+01   -0.155031824111938477E+02    0.356295813755508607E+04   -0.622260743175562414E+01    1
    0.233423751592636120E+00   -0.170944750308990479E+02   -0.632424831390380859E+01   -0.142309057712554932E+02   -0.223930358886718750E+01   -0.128156661987304688E+01   -0.951933383941650391E+01   -0.968008399009704590E+01   -0.336309671401977539E+00   -0.192048859596252441E+02   -0.107442200183868408E+02   -0.581926584243774414E+01    0.363420706501616587E+04   -0.622460743175562925E+01    1
    0.232664310932159446E+00   -0.314782977104187012E+01   -0.970962882041931152E+01   -0.179655289649963379E+02   -0.114190077781677246E+02   -0.453080296516418457E+01   -0.471461534500122070E+01   -0.715669393539428711E+01   -0.657070875167846680E+01   -0.830826282501220703E+01   -0.591899275779724121E+01   -0.360428214073181152E+01    0.364590443856347702E+04   -0.622660743175562548E+01    1
    0.278792512416839611E+00   -0.414204001426696777E+01   -0.361253142356872559E+01   -0.178981232643127441E+02   -0.179981780052185059E+02   -0.287686109542846680E+01   -0.275878190994262695E+01   -0.117530024051666260E+02   -0.186929440498352051E+02   -0.173734152317047119E+02   -0.176041805744171143E+02   -0.174320328235626221E+02    0.432729328565887863E+04   -0.622860743175562526E+01    1
    0.290599542856216475E+00   -0.149276328086853027E+02   -0.170591533184051514E+02   -0.505501389503479004E+01   -0.185076308250427246E+02   -0.877122640609741211E+01   -0.158556413650512695E+02   -0.144377863407135010E+02   -0.396472334861755371E+01   -0.131354677677154541E+02   -0.145583355426788330E+02   -0.179130721092224121E+02    0.434153394352204941E+04   -0.623060743175562948E+01    1
    0.293623143434524558E+00   -0.862485647201538086E+01   -0.128479361534118652E+02   -0.160362040996551514E+02   -0.126651525497436523E+00   -0.107806980609893799E+02   -0.372878432273864746E+01   -0.983033657073974609E+01   -0.931598424911499023E+01   -0.929684638977050781E+01   -0.568094015121459961E+01   -0.711552262306213379E+01    0.449535528395081019E+04   -0.623260743175562393E+01    1
    0.295810002088546797E+00   -0.721257567405700684E+01   -0.136645913124084473E+01   -0.599824309349060059E+01   -0.127361190319061279E+02   -0.214496970176696777E+01   -0.131281614303588867E+02   -0.109949159622192383E+02   -0.775102376937866211E+01   -0.799996137619018555E+01   -0.158483684062957764E+02   -0.190602004528045654E+02    0.451935677982322159E+04   -0.623460743175563081E+01    1
    0.304124903678894054E+00   -0.166137385368347168E+02   -0.109338307380676270E+02   -0.144015681743621826E+02   -0.136990547180175781E+01   -0.706833481788635254E+01   -0.176006209850311279E+02   -0.185804569721221924E+02   -0.979088425636291504E+01   -0.125059640407562256E+02   -0.175167965888977051E+02   -0.878609418869018555E+01    0.463633973009098736E+04   -0.623660743175562082E+01    1
    0.348497009277343728E+00   -0.183110916614532471E+02   -0.169519340991973877E+02   -0.142974865436553955E+02   -0.184759819507598877E+02   -0.191390752792358398E+01   -0.729924201965332031E+01   -0.585925936698913574E+01   -0.199470734596252441E+02   -0.311248421669006348E+01   -0.142669057846069336E+02   -0.168497157096862793E+02    0.476347334447401954E+04   -0.623860743175562416E+01    1
    0.349095356464385997E+00   -0.179041612148284912E+02   -0.946209430694580078E+01   -0.647773981094360352E+01   -0.313703417778015137E+01   -0.427733659744262695E+00   -0.634969592094421387E+01   -0.645285248756408691E+01   -0.194697308540344238E+02   -0.169802963733673096E+02   -0.112732064723968506E+02   -0.902348875999450684E+01    0.500737250291938381E+04   -0.624060743175563726E+01    1
    0.349108928442001365E+00   -0.535761833190917969E+01   -0.138334119319915771E+02   -0.980355143547058105E+01   -0.106295490264892578E+02   -0.523637533187866211E+01   -0.123504865169525146E+02   -0.157317280769348145E+02   -0.157143163681030273E+02   -0.115838122367858887E+02   -0.142190694808959961E+02   -0.109080922603607178E+02    0.504718564198716194E+04   -0.624260743175562549E+01    1
    0.402375990152359031E+00   -0.384041666984558105E+01   -0.189524555206298828E+02   -0.173363125324249268E+02   -0.296264290809631348E+01   -0.448535084724426270E+01   -0.142667901515960693E+02   -0.176311016082763672E+01   -0.252687096595764160E+01   -0.989583253860473633E+01   -0.169589948654174805E+02   -0.126113092899322510E+02    0.533917547277962422E+04   -0.624460743175562794E+01    1
