

    0.139286697182776066E-98   -0.137003327789795185E+05    0.140926094651222233E+01   -0.388789415359497070E+01   -0.778412103652954102E+01   -0.149128222465515137E+02   -0.627201557159423828E+01   -0.142042696475982666E+02   -0.103979790210723877E+02   -0.840710163116455078E+01   -0.676960110664367676E+01   -0.198849928379058838E+02   -0.684448361396789551E+01   -0.850824475288391113E+01
    0.248076543897204447E-97   -0.137060963550948582E+05    0.160601095557212847E+01   -0.194573652744293213E+02   -0.176048624515533447E+02   -0.152685666084289551E+02   -0.118412411212921143E+02   -0.169251227378845215E+02   -0.861105918884277344E+01   -0.153396236896514893E+02   -0.140725183486938477E+02   -0.201933622360229492E+01   -0.799729824066162109E+00   -0.189871323108673096E+02
    0.696573652840733109E-96   -0.137127703976636822E+05    0.161635575294494638E+01   -0.184185528755187988E+02   -0.501854419708251953E+00   -0.305213928222656250E+00   -0.346456170082092285E+01   -0.951198935508728027E+01   -0.113044691085815430E+02   -0.349899768829345703E+01   -0.948611497879028320E+01   -0.261104941368103027E+01   -0.188966131210327148E+02   -0.137001204490661621E+02
    0.297841509667929513E-94   -0.137202855139627864E+05    0.155106037855148338E+01   -0.397994399070739746E+01   -0.119348490238189697E+02   -0.207363843917846680E+01   -0.377851963043212891E+01   -0.506772994995117188E+01   -0.192215681076049805E+02   -0.192973494529724121E+01   -0.105763995647430420E+02   -0.645801305770874023E+01   -0.999699234962463379E+01   -0.146391558647155762E+02
    0.255025265023617560E-92   -0.137291894565757666E+05    0.973349887728691066E+01   -0.603374004364013672E+01   -0.309605121612548828E+01   -0.111507892608642578E+01   -0.852651715278625488E+01   -0.632290720939636230E+01   -0.936459302902221680E+00   -0.137239599227905273E+02   -0.118975281715393066E+01   -0.362705826759338379E+01   -0.183185338973999023E+00   -0.422016382217407227E+01
    0.478557948966803855E-92   -0.137304522859562749E+05    0.166903095841407789E+01   -0.134770143032073975E+02   -0.550031661987304688E+00   -0.182739496231079102E+01   -0.333893299102783203E-01   -0.191056621074676514E+02   -0.165837371349334717E+02   -0.160014808177947998E+02   -0.356376290321350098E+01   -0.154332244396209717E+02   -0.130893099308013916E+02   -0.375978589057922363E+01
    0.166874859271485864E-91   -0.137329543898958800E+05    0.172526910305023207E+01   -0.217194318771362305E+01   -0.181404304504394531E+02   -0.179126262664794922E+00   -0.382161140441894531E-01   -0.126409733295440674E+02   -0.182754206657409668E+02   -0.142087721824645996E+02   -0.159510016441345215E+01   -0.104874372482299805E+00   -0.917462110519409180E+01   -0.164871549606323242E+02
    0.616430155258408327E-89   -0.137447821319438281E+05    0.931725989580154490E+01   -0.980784893035888672E+00   -0.578149080276489258E+01   -0.253138542175292969E+00   -0.360964179039001465E+01   -0.108164668083190918E+01   -0.338312506675720215E+01   -0.415715694427490234E+01   -0.153609490394592285E+02   -0.543055176734924316E+01   -0.885173082351684570E+00   -0.405128002166748047E+00
    0.814733564006442580E-89   -0.137453439641851073E+05    0.147073728442192087E+01   -0.175780546665191650E+02   -0.708427786827087402E+01   -0.136456739902496338E+02   -0.155106496810913086E+02   -0.561159491539001465E+01   -0.147615826129913330E+02   -0.879160881042480469E+01   -0.194029200077056885E+02   -0.629107952117919922E+01   -0.135038602352142334E+02   -0.193750834465026855E+02
    0.182439319753243820E-87   -0.137515654175146210E+05    0.984474896788597142E+01   -0.383374810218811035E+01   -0.152623045444488525E+02   -0.264659285545349121E+01   -0.247581958770751953E+01   -0.601205229759216309E+01   -0.124264407157897949E+02   -0.631702780723571777E+01   -0.462994575500488281E+00   -0.155477344989776611E+02   -0.645413398742675781E+00   -0.291408777236938477E+01
    0.442480501982721343E-86   -0.137579465452544682E+05    0.965316929221153330E+01   -0.702381134033203125E-02   -0.105862689018249512E+02   -0.175411796569824219E+02   -0.379153013229370117E+01   -0.185567092895507813E+02   -0.117861068248748779E+02   -0.874912738800048828E+00   -0.193845033645629883E+01   -0.257594227790832520E+01   -0.233894348144531250E+01   -0.155429720878601074E+02
    0.136522360940175382E-85   -0.137602038994753748E+05    0.178200705051422137E+01   -0.659997105598449707E+01   -0.109409773349761963E+02   -0.491487979888916016E+00   -0.271590948104858398E+00   -0.109553718566894531E+02   -0.467052936553955078E+01   -0.209709882736206055E+01   -0.194477808475494385E+02   -0.562230348587036133E+00   -0.180284774303436279E+02   -0.172350549697875977E+02
    0.290129006576281183E-85   -0.137617155739887876E+05    0.975054882168769765E+01   -0.964403152465820313E-03   -0.535758256912231445E+01   -0.732864975929260254E+01   -0.449689507484436035E+01   -0.116222047805786133E+02   -0.262898206710815430E+00   -0.131208682060241699E+02   -0.484925746917724609E+01   -0.464931249618530273E+01   -0.192628550529479980E+02   -0.365143656730651855E+01
    0.512585663233460570E-85   -0.137628578583297694E+05    0.159749837517738347E+01   -0.156246840953826904E+02   -0.156991970539093018E+02   -0.325644373893737793E+01   -0.151466131210327148E+01   -0.575921297073364258E+01   -0.142688620090484619E+02   -0.141504371166229248E+02   -0.144208621978759766E+02   -0.165547978878021240E+02   -0.111602890491485596E+02   -0.186975812911987305E+02
    0.765080552783447292E-85   -0.137636628848922119E+05    0.993237319588661194E+01   -0.137243950366973877E+02   -0.140980243682861328E+01   -0.163229465484619141E+02   -0.186764502525329590E+02   -0.190886020660400391E+02   -0.103234601020812988E+02   -0.269722938537597656E-01   -0.306167960166931152E+01   -0.453841805458068848E+01   -0.843904614448547363E+01   -0.221063494682312012E+01
    0.267755125730323530E-84   -0.137661722385318462E+05    0.162367990016937269E+01   -0.157492566108703613E+02   -0.727439641952514648E+01   -0.125782549381256104E+02   -0.132332646846771240E+02   -0.417611360549926758E+01   -0.153378105163574219E+02   -0.331317186355590820E+00   -0.379232168197631836E+00   -0.142205440998077393E+02   -0.472411870956420898E+01   -0.178436827659606934E+02
    0.412263332590314996E-84   -0.137670394174300181E+05    0.164393342137336740E+01   -0.707448720932006836E+00   -0.169617843627929688E+02   -0.547109007835388184E+01   -0.153125345706939697E+02   -0.425192475318908691E+01   -0.478050589561462402E+01   -0.778119802474975586E+01   -0.154823803901672363E+02   -0.142863750457763672E+01   -0.148919403553009033E+02   -0.171864151954650879E+02
    0.106305543656403925E-83   -0.137689378978821824E+05    0.986577609181404114E+01   -0.979778885841369629E+01   -0.545482635498046875E+00   -0.159715712070465088E+02   -0.264031887054443359E+00   -0.318981528282165527E+01   -0.287295103073120117E+01   -0.179020142555236816E+02   -0.141021752357482910E+02   -0.106017827987670898E+01   -0.451021790504455566E+01   -0.131870555877685547E+02
