    0.330543875261442688E+01   -0.120872597717490873E+02   -0.129273419013447342E+02   -0.113654624760846179E+02   -0.144271205802357851E+02   -0.106158533754934847E+02   -0.170667226724865486E+02   -0.187575668569769611E+02   -0.139435618912475316E+02   -0.169618950602742018E+02   -0.164390049255289874E+02   -0.139288228941322991E+02   -0.944470364926044148E+01   -0.195891521170135903E+02   -0.166135627698616624E+02   -0.171779104316285043E+02    0.169358165692248599E+04
    0.169320972913890455E+01   -0.105844199813916511E+02   -0.102908640971539658E+02   -0.825942126576494573E+01   -0.129923259411684882E+02   -0.109782752009517601E+02   -0.124916135925205491E+02   -0.173046158869569666E+02   -0.156889102058668151E+02   -0.140665380561456388E+02   -0.189094025731251953E+02   -0.187038600494911371E+02   -0.125397137679278075E+02   -0.188307324106788201E+02   -0.178289753443967598E+02   -0.124392435742916305E+02    0.169802991793693718E+04
    0.187623538072025653E+01   -0.103504489452275834E+02   -0.129013107148174608E+02   -0.110109121681574820E+02   -0.145751149805601941E+02   -0.168132244329507934E+02   -0.144235404987791931E+02   -0.129369741508589868E+02   -0.150355052547301185E+02   -0.194460885257424110E+02   -0.123898031054247753E+02   -0.176669730501649553E+02   -0.964150890449874076E+01   -0.168407952481029888E+02   -0.157551628789459777E+02   -0.147405556453263991E+02    0.169843374071912126E+04
    0.174130496933138113E+01   -0.116665749988992218E+02   -0.128330023432688787E+02   -0.124961521882714059E+02   -0.140858080313906466E+02   -0.122081970140047318E+02   -0.114840276305914557E+02   -0.136086276047633969E+02   -0.194681781061183656E+02   -0.160670847614269547E+02   -0.183932196139605111E+02   -0.139248496693473029E+02   -0.957437049849671062E+01   -0.170079977229463672E+02   -0.165832248881407622E+02   -0.172123212856586676E+02    0.170005705661089496E+04
    0.231020174266665190E+01   -0.916130737480821011E+01   -0.129847907608698492E+02   -0.107657369988814331E+02   -0.137146798950685920E+02   -0.125838221308531217E+02   -0.101688884183849986E+02   -0.137377032760413869E+02   -0.160792937143516497E+02   -0.154563196408054715E+02   -0.176391618905687366E+02   -0.148356416267467779E+02   -0.190937840989331598E+02   -0.137607368750580132E+02   -0.153350516698875055E+02   -0.172330714275830168E+02    0.170022817814938367E+04
    0.146437812747177154E+01   -0.118308925698553029E+02   -0.136979371696813335E+02   -0.115716578064431594E+02   -0.127734041117714572E+02   -0.143091786040669753E+02   -0.117329025055130209E+02   -0.115648342852522923E+02   -0.198044735996810992E+02   -0.127333783860067626E+02   -0.139390159479773939E+02   -0.187889622452420575E+02   -0.160273627470187350E+02   -0.156170822196729180E+02   -0.172916730841724799E+02   -0.142250206860521669E+02    0.170047070183839992E+04
    0.192057598715417677E+01   -0.108184176218966304E+02   -0.730990705929622564E+01   -0.122795578320682495E+02   -0.136015599119323483E+02   -0.157088303254075363E+02   -0.135512177150797974E+02   -0.190827803425853304E+02   -0.113216853301630493E+02   -0.159776790401482884E+02   -0.180764107364697928E+02   -0.189392588952085710E+02   -0.176309916255753407E+02   -0.141351927717366248E+02   -0.191844744450185516E+02   -0.158759708503468033E+02    0.170097586641610746E+04
    0.308249952144964867E+01   -0.125599239557774531E+02   -0.116112545552248640E+02   -0.116941748061765889E+02   -0.122930340645328471E+02   -0.788866981097317321E+01   -0.127550652099083521E+02   -0.174926799034182565E+02   -0.126567160127962577E+02   -0.157318462704199682E+02   -0.151381053988799401E+02   -0.158373274407108582E+02   -0.189899844586827236E+02   -0.169988089127266164E+02   -0.186066059411133082E+02   -0.138974667765819184E+02    0.170124265724628049E+04
    0.204294501965192410E+01   -0.126383021700784663E+02   -0.113763393232783727E+02   -0.964477090122475644E+01   -0.130404504863705171E+02   -0.686613815634519575E+01   -0.124319794595379562E+02   -0.153192643502147323E+02   -0.160589496418499920E+02   -0.173518307620084293E+02   -0.135777101988161313E+02   -0.125890999947055331E+02   -0.148618064542204920E+02   -0.148898213328074505E+02   -0.187543792042715651E+02   -0.178511133585246711E+02    0.170125453797489172E+04
    0.182706649922216235E+01   -0.967701566524054968E+01   -0.109151577246629028E+02   -0.116701638682423194E+02   -0.127779510431868601E+02   -0.129762221214091831E+02   -0.893587276068948277E+01   -0.178793589801367716E+02   -0.175266203484122940E+02   -0.155290061169017175E+02   -0.163265446885564316E+02   -0.164268269350072593E+02   -0.142191046560170484E+02   -0.183473977598980653E+02   -0.148220174228733939E+02   -0.163914347519270471E+02    0.170139398831863673E+04
    0.272912538746465483E+01   -0.125706330649024185E+02   -0.111739457059094729E+02   -0.116534499412921200E+02   -0.135516662912986554E+02   -0.950555395603024955E+01   -0.115473334595308437E+02   -0.150542670875156581E+02   -0.154700226647545414E+02   -0.153052897944434072E+02   -0.165705561564972221E+02   -0.135959807104709647E+02   -0.183161836810429968E+02   -0.158320499470470963E+02   -0.137637524429174096E+02   -0.126479449430012814E+02    0.170145890978901525E+04
    0.175920384195180679E+01   -0.105750722620139008E+02   -0.131009922979835700E+02   -0.852860202753724650E+01   -0.123554052936502394E+02   -0.126910956393842405E+02   -0.126437125352509323E+02   -0.174000729410551003E+02   -0.151505805114404666E+02   -0.123428296701154032E+02   -0.143660838045423915E+02   -0.157752149356903004E+02   -0.136735667535291956E+02   -0.147444655570486916E+02   -0.192535647833582466E+02   -0.156440254967392960E+02    0.170152339028576171E+04
    0.210969151399653487E+01   -0.111249358235765783E+02   -0.134348812408799940E+02   -0.700211273846796267E+01   -0.127355347404084931E+02   -0.153735802210548549E+02   -0.113544431943794280E+02   -0.155747422464733205E+02   -0.154134358275183132E+02   -0.162194373747831193E+02   -0.131733108229522884E+02   -0.149612145587344010E+02   -0.197472867900557851E+02   -0.153577390380552963E+02   -0.157648449219223643E+02   -0.173388431350289203E+02    0.170159693409926422E+04
    0.234389262748270788E+01   -0.109888210925302232E+02   -0.118540241142420104E+02   -0.893949195653514472E+01   -0.124431956472376424E+02   -0.890865742253506099E+01   -0.994087098136580494E+01   -0.187065904501158826E+02   -0.160280143188042423E+02   -0.145438031861523385E+02   -0.143288374004004311E+02   -0.189501490790550946E+02   -0.168575695842938416E+02   -0.144900150351505026E+02   -0.139736031823412077E+02   -0.194156117241262649E+02    0.170182289324302542E+04
    0.183152519289940474E+01   -0.875270569732237469E+01   -0.124716508593349147E+02   -0.102463343571728451E+02   -0.144274425016840286E+02   -0.131542745371279501E+02   -0.139109484703221433E+02   -0.165373500588959743E+02   -0.160820031022020729E+02   -0.184027103366534703E+02   -0.136632612897847601E+02   -0.142186233258865933E+02   -0.150191560932627706E+02   -0.144456376241424991E+02   -0.138702520122163850E+02   -0.136707653017848791E+02    0.170192132836709152E+04
    0.185477673976332302E+01   -0.103914672725446007E+02   -0.130040054518970649E+02   -0.116868365108523644E+02   -0.136378310923233137E+02   -0.128201133327017232E+02   -0.112341685384035710E+02   -0.907580777440644582E+01   -0.173131899376136751E+02   -0.187112271447093761E+02   -0.163482726791151940E+02   -0.197501387856919770E+02   -0.167966807392777291E+02   -0.156069223865876268E+02   -0.186189583884504657E+02   -0.164992551939027052E+02    0.170193532308365138E+04
    0.261401742876213738E+01   -0.111290572473966236E+02   -0.133043096017472617E+02   -0.117755563390857141E+02   -0.140523851399390303E+02   -0.982171465911379471E+01   -0.124267043483270943E+02   -0.168050148236476957E+02   -0.176927741802674632E+02   -0.190991246145590097E+02   -0.107594068142739481E+02   -0.140325159315505239E+02   -0.154005746983186924E+02   -0.140942122901342657E+02   -0.154637384323507163E+02   -0.170334325890248763E+02    0.170229488953375835E+04
    0.271583570542914376E+01   -0.891036962157630086E+01   -0.128139820069140988E+02   -0.130238046621976089E+02   -0.144017846277474248E+02   -0.131581683427554061E+02   -0.143096150586347868E+02   -0.165402598240874923E+02   -0.184270516528917163E+02   -0.159790074387845245E+02   -0.117353800439818272E+02   -0.155108622779579246E+02   -0.153841541821571965E+02   -0.168180089690212213E+02   -0.136728084689327041E+02   -0.154185858273617775E+02    0.170235950515808304E+04
    0.206586096863913493E+01   -0.115052338454993279E+02   -0.100863553263512387E+02   -0.131664430589454682E+02   -0.101583630870307537E+02   -0.163374842006963483E+02   -0.150301659986019089E+02   -0.135749549304088504E+02   -0.167656036407525875E+02   -0.178198334169114645E+02   -0.188465094801719104E+02   -0.159786411443455414E+02   -0.159686312605542575E+02   -0.171991134622802591E+02   -0.164095829678218728E+02   -0.169842889229272735E+02    0.170239086351974129E+04
    0.236032289900723402E+01   -0.103064087630525894E+02   -0.119658487516905083E+02   -0.121885839632690498E+02   -0.110167435443280972E+02   -0.123389402556513765E+02   -0.131240153677861677E+02   -0.138128481750686340E+02   -0.128190421031445076E+02   -0.145313335225301667E+02   -0.166145547936433324E+02   -0.181198874039843965E+02   -0.176142361242701071E+02   -0.168258614652759597E+02   -0.157455317290471246E+02   -0.151340378105661841E+02    0.170258228736547812E+04
    0.220750165406449739E+01   -0.896271547008613645E+01   -0.140015042189590364E+02   -0.116048427406263741E+02   -0.116593121290240056E+02   -0.950053160882251113E+01   -0.140301319655692875E+02   -0.183313657118651427E+02   -0.138003285088377403E+02   -0.130778813148011377E+02   -0.154019386123987871E+02   -0.166568813768233177E+02   -0.164971019468277831E+02   -0.183810342552108921E+02   -0.159387744616217670E+02   -0.145611908165552695E+02    0.170260338143421313E+04
    0.186964503033625973E+01   -0.119257954462004854E+02   -0.135565142664910141E+02   -0.125340949005642699E+02   -0.116382680230071287E+02   -0.970198727888576506E+01   -0.107820373546083701E+02   -0.167566747451751219E+02   -0.139564920797901735E+02   -0.115512543947073745E+02   -0.155210716447011219E+02   -0.154390527393164874E+02   -0.136520925551631294E+02   -0.184944040907637692E+02   -0.145252681162152939E+02   -0.140692232167513609E+02    0.170262266626894507E+04
    0.200416143501931066E+01   -0.122740777849748461E+02   -0.100582472432508592E+02   -0.122044756888721864E+02   -0.111165623745129096E+02   -0.936505738033841162E+01   -0.147615046089020598E+02   -0.191899012689635846E+02   -0.160589761547481444E+02   -0.105514924889365584E+02   -0.138992922430029733E+02   -0.162692521693803123E+02   -0.146224010819933099E+02   -0.155202426063897185E+02   -0.184548844790824447E+02   -0.153726453665366112E+02    0.170264722567159151E+04
    0.215407751212267895E+01   -0.131837453071917547E+02   -0.124918389245322814E+02   -0.914597553070901803E+01   -0.137626399720499766E+02   -0.164268488821044194E+02   -0.136258002830082319E+02   -0.156386329358228444E+02   -0.162882504210561443E+02   -0.125805759141144993E+02   -0.157485400998821881E+02   -0.150893751570981074E+02   -0.186898221224324814E+02   -0.158572195165208338E+02   -0.183620281642303631E+02   -0.169506070294431197E+02    0.170278967917481577E+04
    0.206539627894626898E+01   -0.900605610973041060E+01   -0.113977333007429689E+02   -0.128929459932443500E+02   -0.100588685336454855E+02   -0.106705262123396984E+02   -0.135542972281102987E+02   -0.185304053508867632E+02   -0.152121476726875215E+02   -0.138366900023470478E+02   -0.152643680098385701E+02   -0.191670462518839457E+02   -0.183751957014629959E+02   -0.128697407904735961E+02   -0.157305368562131918E+02   -0.163955883777814186E+02    0.170297890823879357E+04
    0.183008963854289219E+01   -0.118573398318045129E+02   -0.119654186502427660E+02   -0.102524331183662483E+02   -0.123084852117284491E+02   -0.157725603057052677E+02   -0.110636356203480073E+02   -0.107597992267683704E+02   -0.174851585610475162E+02   -0.149984778539886765E+02   -0.148908355114610309E+02   -0.164793076630392115E+02   -0.186500364439653410E+02   -0.175167416009128765E+02   -0.199306280184231923E+02   -0.188879878708804938E+02    0.170310292587443519E+04
    0.193140493577582673E+01   -0.116503863081608312E+02   -0.112273265535615163E+02   -0.800323684898615006E+01   -0.122951908039289641E+02   -0.681074088352440654E+01   -0.118960652564493401E+02   -0.145730859464132756E+02   -0.171912111293318510E+02   -0.152884716768781637E+02   -0.172181870014175118E+02   -0.171062705405089837E+02   -0.150459086129927684E+02   -0.155185098374141894E+02   -0.154109268952385143E+02   -0.134165989944116184E+02    0.170311545293414019E+04
    0.279410519412665481E+01   -0.107381242250689581E+02   -0.112917922405976299E+02   -0.125410438712162424E+02   -0.124168820132980375E+02   -0.164058577814661462E+02   -0.143337964406900582E+02   -0.149415759180819450E+02   -0.119598711974243503E+02   -0.168145711260279995E+02   -0.144729467627674655E+02   -0.196903769642220752E+02   -0.157871611205152202E+02   -0.151066817379626386E+02   -0.160271835744029261E+02   -0.173064601026797504E+02    0.170312680736450238E+04
    0.179310003106917248E+01   -0.885633278920126443E+01   -0.113114636537516198E+02   -0.110950461181726254E+02   -0.131665068534719261E+02   -0.173898680550984821E+02   -0.964528192408952556E+01   -0.180576624895386217E+02   -0.156475310789408795E+02   -0.180581813855948425E+02   -0.140585643896115720E+02   -0.175267045885438009E+02   -0.179434823345521330E+02   -0.162441023041388455E+02   -0.147372620647142014E+02   -0.160953890568580320E+02    0.170318553542961399E+04
    0.207879459053006110E+01   -0.733302827032647286E+01   -0.121947143396006830E+02   -0.104304816760193191E+02   -0.125589708585753730E+02   -0.102035362076732596E+02   -0.137820242015991354E+02   -0.175866566272578204E+02   -0.173298261220016343E+02   -0.114014811482464911E+02   -0.175580774733805853E+02   -0.172527657656821987E+02   -0.159334550144361451E+02   -0.194670046181498222E+02   -0.163699283991407825E+02   -0.139498336527187359E+02    0.170319192057970622E+04
    0.195634180188891715E+01   -0.112680335562363183E+02   -0.133909926515310431E+02   -0.125950282425422664E+02   -0.103681238277641867E+02   -0.570518369499357902E+01   -0.950531218407066625E+01   -0.180360732124695353E+02   -0.178178334335978832E+02   -0.142371456576277247E+02   -0.151002875674264221E+02   -0.160337000170474333E+02   -0.160409120755571060E+02   -0.147635440046346389E+02   -0.155670403874302181E+02   -0.178729285738830548E+02    0.170328674974150022E+04
    0.185204913298264384E+01   -0.109948184801762938E+02   -0.135971436553269136E+02   -0.122578854243872790E+02   -0.111625293211476642E+02   -0.132082988143122595E+02   -0.142291654177931299E+02   -0.197366522038976058E+02   -0.146200067683235240E+02   -0.114533106053684968E+02   -0.121449370450575636E+02   -0.181196127493721200E+02   -0.162276857633616842E+02   -0.194572402557919659E+02   -0.162994284584652185E+02   -0.145886945921098565E+02    0.170336727830781342E+04
    0.139016086166625774E+01   -0.111351018035774683E+02   -0.100528676067949547E+02   -0.103884947766042366E+02   -0.961285947738888069E+01   -0.768710921175686401E+01   -0.128517792938503987E+02   -0.173945665713552700E+02   -0.186134626384025736E+02   -0.141498633580762512E+02   -0.191019600082049159E+02   -0.148753127395136975E+02   -0.164113393621618222E+02   -0.161826764040549023E+02   -0.175448477167657231E+02   -0.161214608752798689E+02    0.170340585803533327E+04
    0.213802103676853061E+01   -0.112301378502375506E+02   -0.105567631753336570E+02   -0.119662234083306949E+02   -0.132458372600757670E+02   -0.135623007638524733E+02   -0.127871491651265075E+02   -0.171171946173840936E+02   -0.184690312242669457E+02   -0.130563656298575825E+02   -0.191899454840210950E+02   -0.188172792463957812E+02   -0.146438457564933913E+02   -0.128079086636384751E+02   -0.151822590925923357E+02   -0.163546334564820022E+02    0.170341991007448678E+04
    0.150493287925992147E+01   -0.892289487316631735E+01   -0.133933931220647082E+02   -0.119266829880912315E+02   -0.138232523851564064E+02   -0.133631213670917397E+02   -0.147877951911505345E+02   -0.135576681298397403E+02   -0.148443359415587750E+02   -0.178192197598539082E+02   -0.171187476018455627E+02   -0.167053151357538390E+02   -0.155432427207329500E+02   -0.166077070248635223E+02   -0.156907991410064316E+02   -0.191094037595674706E+02    0.170343748316204073E+04
    0.204923493991086403E+01   -0.107164291610818054E+02   -0.122269982337731982E+02   -0.124473220471283010E+02   -0.120190203101861890E+02   -0.747449396250328491E+01   -0.121159285859711190E+02   -0.162714609269417423E+02   -0.199136811635826305E+02   -0.178683106732772750E+02   -0.157118989441455152E+02   -0.132094585296091722E+02   -0.185079443093155227E+02   -0.177766296766274827E+02   -0.165183449582639810E+02   -0.112373890057462553E+02    0.170346102369568871E+04
    0.150756959005160729E+01   -0.101308545722034005E+02   -0.131021892001914679E+02   -0.107859213408216750E+02   -0.135808534523799658E+02   -0.155899259876533769E+02   -0.138377354854193300E+02   -0.124111800469474076E+02   -0.184154642044397967E+02   -0.139479823044620161E+02   -0.154103036393628692E+02   -0.159905712073433186E+02   -0.135783534885103396E+02   -0.196432129755542846E+02   -0.178496863422769856E+02   -0.179635005289132650E+02    0.170350608570964300E+04
