    0.108861679857564511E+02   -0.155407245957152078E+02   -0.146235394435488892E+02   -0.108897587891002203E+02   -0.136184558879704376E+02   -0.152056185502165491E+02   -0.174378006003817703E+02   -0.168395652911911284E+02   -0.175107047376464848E+02   -0.121897713129757506E+02   -0.942345726132002781E+01   -0.144969523524252502E+02    0.176390489416504715E+04
    0.108253051539297225E+02   -0.174875337774922457E+02   -0.933333432045006894E+01   -0.185473147021464015E+02   -0.177758672135051548E+02   -0.160450380836664408E+02   -0.123963333972466856E+02   -0.143315608435445103E+02   -0.177833296958714833E+02   -0.168052888224388752E+02   -0.171838053846681440E+02   -0.152028815871691947E+02    0.176936765806414405E+04
    0.123094405090060963E+02   -0.164639734758223284E+02   -0.151746683743045878E+02   -0.163635596881657150E+02   -0.158131724774901254E+02   -0.189667684733726887E+02   -0.162415794135218547E+02   -0.133221486266213098E+02   -0.191635528724242619E+02   -0.131798186600247575E+02   -0.113609932368746733E+02   -0.185538144516553274E+02    0.177010945679490646E+04
    0.816927142872513912E+01   -0.122702531887964561E+02   -0.153157958613811083E+02   -0.172532361252052375E+02   -0.194383699323788939E+02   -0.154245191616708723E+02   -0.176233012638972752E+02   -0.181054349421106373E+02   -0.165294281059372636E+02   -0.153473606809254868E+02   -0.822796789900307957E+01   -0.134010368383679115E+02    0.177067165589359479E+04
    0.116585160752925869E+02   -0.162363827260018567E+02   -0.122276179334228416E+02   -0.167619304393327972E+02   -0.139061468141793334E+02   -0.877373255999449597E+01   -0.187233718212146840E+02   -0.188205917374302558E+02   -0.143211035505482158E+02   -0.176622589799014342E+02   -0.171348534741441476E+02   -0.184326067702837193E+02    0.177067415267993943E+04
    0.679862749013382661E+01   -0.120352413034606798E+02   -0.141016365079512696E+02   -0.146204862999894925E+02   -0.153129912116421014E+02   -0.197509764496626730E+02   -0.153661250731312720E+02   -0.748324067227241230E+01   -0.147918024558191359E+02   -0.163479743576664482E+02   -0.169382277625905466E+02   -0.158828465564180945E+02    0.177067686545223955E+04
    0.632861603222975333E+01   -0.172806209725639519E+02   -0.149692629235038730E+02   -0.137577685839874189E+02   -0.134932026480784177E+02   -0.185029102281662468E+02   -0.175439921873815834E+02   -0.132436407984995608E+02   -0.145117938138430063E+02   -0.867217354620123793E+01   -0.166037340976585845E+02   -0.170601026657191568E+02    0.177095047095466089E+04
    0.132670711053102224E+02   -0.182588339944973335E+02   -0.146542973006500077E+02   -0.155568344428762977E+02   -0.190008045189798018E+02   -0.128819261332437272E+02   -0.148980642589698320E+02   -0.164080425226709750E+02   -0.143554664454003671E+02   -0.188936476325303424E+02   -0.197887184409561812E+02   -0.133138307433842176E+02    0.177106361086409879E+04
    0.994053256105248906E+01   -0.130691781361771486E+02   -0.144126695814516381E+02   -0.182444835198940041E+02   -0.113269653275446363E+02   -0.124166455859978875E+02   -0.144208183655820541E+02   -0.126089341130288695E+02   -0.166112503471315414E+02   -0.141664004486810278E+02   -0.145029179796959689E+02   -0.192304249761715411E+02    0.177143500245851351E+04
    0.118463173524119068E+02   -0.146315687162044821E+02   -0.124984122685572601E+02   -0.138284023485412888E+02   -0.156766592793608588E+02   -0.100370385044482742E+02   -0.190231371875340614E+02   -0.150263447721421244E+02   -0.143898822719252379E+02   -0.181372399703732903E+02   -0.187842782393696694E+02   -0.186221826423194265E+02    0.177160226251060340E+04
