    0.232184034585952770E+00   -0.163864663243293762E+02   -0.184676495194435120E+02   -0.110965690016746521E+02   -0.116059723496437073E+02   -0.183912700414657593E+02   -0.113162517547607422E+02   -0.839612364768981934E+01   -0.161386373639106750E+02   -0.142840418219566345E+02   -0.919967144727706909E+01   -0.801336437463760376E+01    0.143335922876324503E+03   -0.621460743175560815E+01    1
    0.310985940694809004E+00   -0.142972347140312195E+02   -0.108521384000778198E+02   -0.193797427415847778E+02   -0.114432194828987122E+02   -0.195922380685806274E+02   -0.662210524082183838E+01   -0.189833006262779236E+02   -0.112582230567932129E+02   -0.102253052592277527E+02   -0.590628445148468018E+01   -0.123176160454750061E+02    0.559505752235311547E+03   -0.621660743175561681E+01    1
    0.403727340698242232E+00   -0.159003964066505432E+02   -0.184955677390098572E+02   -0.680397957563400269E+01   -0.180068120360374451E+02   -0.686523050069808960E+01   -0.931952774524688721E+01   -0.178970113396644592E+02   -0.125882929563522339E+02   -0.176565745472908020E+02   -0.722357183694839478E+01   -0.167157593369483948E+02    0.897150533224381888E+03   -0.621860743175561392E+01    1
    0.542461329698562644E+00   -0.174295318126678467E+02   -0.643226832151412964E+01   -0.132296341657638550E+02   -0.158646282553672791E+02   -0.118426460027694702E+02   -0.136457279324531555E+02   -0.856230974197387695E+01   -0.109349676966667175E+02   -0.527957826852798462E+01   -0.656707793474197388E+01   -0.721923470497131348E+01    0.115317283284110499E+04   -0.622060743175561814E+01    1
    0.878646671772003174E+00   -0.171140968799591064E+02   -0.117225071787834167E+02   -0.102132433652877808E+02   -0.156905582547187805E+02   -0.171504381299018860E+02   -0.193735602498054504E+02   -0.181937977671623230E+02   -0.900178521871566772E+01   -0.145582029223442078E+02   -0.991874307394027710E+01   -0.670913666486740112E+01    0.142873240014494604E+04   -0.622260743175562414E+01    1
    0.110044599175453195E+01   -0.119229745864868164E+02   -0.182157820463180542E+02   -0.106602343916893005E+02   -0.133976039290428162E+02   -0.117545631527900696E+02   -0.791055619716644287E+01   -0.118873682618141174E+02   -0.190610525012016296E+02   -0.133941617608070374E+02   -0.956388771533966064E+01   -0.115658420324325562E+02    0.152300759595092995E+04   -0.622460743175562925E+01    1
    0.160455430150032052E+01   -0.120753213763237000E+02   -0.534477829933166504E+01   -0.992286294698715210E+01   -0.876358449459075928E+01   -0.151704564690589905E+02   -0.624696522951126099E+01   -0.647404462099075317E+01   -0.172406908869743347E+02   -0.933655709028244019E+01   -0.187267473340034485E+02   -0.153393828868865967E+02    0.160430915152688181E+04   -0.622660743175562548E+01    1
    0.165793642997741708E+01   -0.112332034111022949E+02   -0.186793428659439087E+02   -0.136719098687171936E+02   -0.828372120857238770E+01   -0.192213618755340576E+02   -0.626800537109375000E+01   -0.153709238767623901E+02   -0.199855080246925354E+02   -0.689197570085525513E+01   -0.135912692546844482E+02   -0.662881165742874146E+01    0.161833619397384291E+04   -0.622860743175562526E+01    1
    0.970023299992084560E+02   -0.178855440020561218E+02   -0.894330233335494995E+01   -0.700520068407058716E+01   -0.154049512743949890E+02   -0.133439740538597107E+02   -0.600837916135787964E+01   -0.126430743932723999E+02   -0.918516427278518677E+01   -0.736598551273345947E+01   -0.506800115108489990E+01   -0.513332188129425049E+01    0.162769632793833011E+04   -0.623060743175562948E+01    1
    0.978868656158447266E+02   -0.654951125383377075E+01   -0.116268694400787354E+02   -0.502012282609939575E+01   -0.134953936934471130E+02   -0.860101222991943359E+01   -0.562626808881759644E+01   -0.111366912722587585E+02   -0.644276469945907593E+01   -0.824661105871200562E+01   -0.949357450008392334E+01   -0.152684125304222107E+02    0.162949971206561895E+04   -0.623260743175562393E+01    1
