    0.964942081035510268E+00   -0.113050717406863459E+02   -0.133639468236990062E+02   -0.112338854701102413E+02   -0.140593905358575597E+02   -0.110371732713518949E+02   -0.139342802090278113E+02   -0.113812898386517052E+02   -0.134987328183467135E+02   -0.157868367469420434E+02   -0.146386173660659562E+02   -0.198088433098433967E+02    0.187096099729430193E+04
    0.828422344460568949E+00   -0.100874845299473943E+02   -0.138996256518747945E+02   -0.975743176508743382E+01   -0.150669754639613451E+02   -0.154526682627859717E+02   -0.139478297470138912E+02   -0.130158912371641708E+02   -0.151788326937718132E+02   -0.170899263014958578E+02   -0.195136540649709822E+02   -0.190076422976606594E+02    0.187098106743343646E+04
    0.880152743169483553E+00   -0.964068365128792948E+01   -0.111729501277565060E+02   -0.113539572171455490E+02   -0.127967329131578289E+02   -0.115861288693227813E+02   -0.163545343501409448E+02   -0.146914622211812578E+02   -0.168992409707993545E+02   -0.188995165517945161E+02   -0.197221929601606547E+02   -0.153446945552050291E+02    0.187101744666285208E+04
    0.954194359072285669E+00   -0.854413434453233123E+01   -0.156580182976681819E+02   -0.119071423226876121E+02   -0.137575553841342462E+02   -0.142565773663910562E+02   -0.147582354860385738E+02   -0.134867991917522296E+02   -0.123181634583480122E+02   -0.167627749010384051E+02   -0.178427462956114766E+02   -0.183999852653753280E+02    0.187106520920127423E+04
    0.129691455141745693E+01   -0.894338336756924690E+01   -0.144266164360504874E+02   -0.125225223804366834E+02   -0.129472833635628461E+02   -0.156282482400350471E+02   -0.155894273554165110E+02   -0.160288084699177027E+02   -0.188957609471355887E+02   -0.196372685430648595E+02   -0.184990810380091233E+02   -0.158774406064651004E+02    0.187200163027587473E+04
    0.139383602272725637E+01   -0.113307387205102135E+02   -0.132297330165916485E+02   -0.123080601763974045E+02   -0.111983818460466278E+02   -0.119096689289102766E+02   -0.180212960049204689E+02   -0.142013016654709716E+02   -0.157865738470118036E+02   -0.148295902222246525E+02   -0.152670789260617639E+02   -0.159660373334766987E+02    0.187270035386187533E+04
    0.121615957424533550E+01   -0.865750807499724573E+01   -0.175822239595310705E+02   -0.126077463690169527E+02   -0.140503782490929829E+02   -0.122314601424130540E+02   -0.142308180997177018E+02   -0.135377288068307937E+02   -0.157150664435814349E+02   -0.163884496790940730E+02   -0.175105270271484450E+02   -0.160312241474161503E+02    0.187273622662330968E+04
    0.105804958064114119E+01   -0.116942166602335291E+02   -0.118031684833957442E+02   -0.120198188633307730E+02   -0.117010292940402785E+02   -0.869326576764137116E+01   -0.170165776107492412E+02   -0.147384987335285658E+02   -0.160754429906773879E+02   -0.181596798702327078E+02   -0.151129563516419445E+02   -0.177862809922577512E+02    0.187297796859835216E+04
    0.114675967585834693E+01   -0.910910122948136269E+01   -0.101751871838208672E+02   -0.131348734584609623E+02   -0.159771346861055861E+02   -0.148327148821314996E+02   -0.149339387498094389E+02   -0.143697945093929853E+02   -0.143689719670145131E+02   -0.180251186446059464E+02   -0.169690475162222896E+02   -0.163336099087586781E+02    0.187300146567230831E+04
    0.135955298142233949E+01   -0.108743827381083307E+02   -0.118462518061170226E+02   -0.116866578773485070E+02   -0.157106222141069605E+02   -0.107447471586681207E+02   -0.183262237272053490E+02   -0.181356667915922003E+02   -0.152290405136561731E+02   -0.165452514138235287E+02   -0.192966322294425190E+02   -0.187349639624999966E+02    0.187321914835359530E+04
    0.840497807583730161E+00   -0.103611006418948115E+02   -0.133968100852705767E+02   -0.125526921055605172E+02   -0.119659421180272734E+02   -0.194683866559168841E+02   -0.129692726361223833E+02   -0.197098319349262248E+02   -0.184080172551818357E+02   -0.127181816394377272E+02   -0.179793935016009954E+02   -0.187755138439256370E+02    0.187324324615455316E+04
    0.137986317845134199E+01   -0.110187565887200822E+02   -0.128802956337658898E+02   -0.104138175180592576E+02   -0.170686757477034590E+02   -0.168267184897389619E+02   -0.154931909025782915E+02   -0.138026138872103559E+02   -0.199491441289430469E+02   -0.179403750054715978E+02   -0.198307007793956203E+02   -0.193051984992255221E+02    0.187346187853561878E+04
    0.885850404418984883E+00   -0.119295646873953238E+02   -0.145584357506276092E+02   -0.125113690445579344E+02   -0.128687226277861466E+02   -0.195697037595167167E+02   -0.193988095032416652E+02   -0.146541930769713886E+02   -0.155668303693752144E+02   -0.133769718373358657E+02   -0.182207856837773328E+02   -0.139757436324485909E+02    0.187351533761310066E+04
    0.113105383313854535E+01   -0.112214864820024971E+02   -0.122534813219452996E+02   -0.962935463340781617E+01   -0.154833884058078031E+02   -0.136991429472667754E+02   -0.176898348003715142E+02   -0.155096297711987958E+02   -0.140463245472036959E+02   -0.189494483222187569E+02   -0.193845786639515474E+02   -0.159317687963553105E+02    0.187352807131043051E+04
    0.132417553954819600E+01   -0.104805575314264416E+02   -0.119446024158747388E+02   -0.126546363811642468E+02   -0.152211144283843005E+02   -0.994604555288501224E+01   -0.181165241425471848E+02   -0.197960518127192451E+02   -0.163369950834785662E+02   -0.151520851934130398E+02   -0.185948201555470511E+02   -0.196530353467647600E+02    0.187356945494438196E+04
    0.870352782989273988E+00   -0.123393018920054729E+02   -0.108719362718417383E+02   -0.131660894027634363E+02   -0.139533614259642214E+02   -0.151325541130862824E+02   -0.167849272813537986E+02   -0.156099003819224045E+02   -0.155903518374820464E+02   -0.155333700448407743E+02   -0.167513459866472374E+02   -0.165467371945562505E+02    0.187363630032333663E+04
    0.135176420602935488E+01   -0.121300561731747685E+02   -0.135634721034893566E+02   -0.126572535439354645E+02   -0.141329545484832053E+02   -0.152058191550546411E+02   -0.180964426678007975E+02   -0.154558222328763595E+02   -0.154533970682497284E+02   -0.155723387859965499E+02   -0.129666755169150090E+02   -0.152260005336305433E+02    0.187375053173225615E+04
    0.105432015797821244E+01   -0.108531838450906370E+02   -0.145307355744117128E+02   -0.106955997425528722E+02   -0.114803206640910016E+02   -0.150670277754199340E+02   -0.147777344022532269E+02   -0.178175633985744248E+02   -0.159906092062991014E+02   -0.156645688866781754E+02   -0.183159868389059532E+02   -0.183359180173479572E+02    0.187375672749211230E+04
    0.924676617358567765E+00   -0.838856251251096197E+01   -0.146670027201350308E+02   -0.126346637860094440E+02   -0.132076538377171460E+02   -0.153274470183158975E+02   -0.135520649834710163E+02   -0.146980632856815703E+02   -0.157780335837032659E+02   -0.199676679494761231E+02   -0.188500373888623685E+02   -0.152668404547039103E+02    0.187402353954002797E+04
    0.114598023257186377E+01   -0.955530077760288776E+01   -0.121040737393509819E+02   -0.128486194584706546E+02   -0.197116368826637611E+02   -0.100852674031019554E+02   -0.173186637250552309E+02   -0.144922487848576509E+02   -0.164956760719762094E+02   -0.185432159862421777E+02   -0.179255431570135464E+02   -0.150441538799473093E+02    0.187407737560347573E+04
