    0.129006173368494959E+01   -0.116061509908932905E+02   -0.138199733650164980E+02   -0.107522148211710373E+02   -0.138808956272441755E+02   -0.793766671232933696E+01   -0.199511104912656592E+02   -0.119955738193721615E+02   -0.150924281014633692E+02   -0.130697137475504661E+02   -0.131734497744032097E+02   -0.180813795465916982E+02   -0.150024138612655236E+02   -0.194052442482129806E+02   -0.149835573766353960E+02   -0.148817651906900412E+02    0.175528448436870485E+04
    0.201682458967960399E+01   -0.104984327849028549E+02   -0.131254324491157153E+02   -0.111098600860313752E+02   -0.137150610529230903E+02   -0.162709894214799320E+02   -0.157222790677284152E+02   -0.170906752512439546E+02   -0.991699447063931316E+01   -0.120645338431120486E+02   -0.164009353166463114E+02   -0.187491940090893259E+02   -0.130852238143692539E+02   -0.156156176635886048E+02   -0.142035270214661900E+02   -0.183573470698094283E+02    0.175538970639471790E+04
    0.218388972327165387E+01   -0.890402144138498208E+01   -0.752102479187000839E+01   -0.126818480806296492E+02   -0.132491216999977741E+02   -0.135828927785706171E+02   -0.181191163612010762E+02   -0.164943239231145462E+02   -0.170121764197946241E+02   -0.125302655528253855E+02   -0.131293952267557987E+02   -0.157806141490932141E+02   -0.166103663912377435E+02   -0.175216187793406029E+02   -0.167357359487515751E+02   -0.164030563790726056E+02    0.175580549573478970E+04
    0.165491972899577999E+01   -0.967342744465829618E+01   -0.138318258938082899E+02   -0.123749478093838849E+02   -0.851945843060033603E+01   -0.168347734197391219E+02   -0.145836156569113307E+02   -0.171902272434248005E+02   -0.150597305749222521E+02   -0.134517024627513564E+02   -0.172538152192423269E+02   -0.155900966992709566E+02   -0.139116716826164897E+02   -0.163017541883354475E+02   -0.135366784676755003E+02   -0.131566754375293176E+02    0.175645885070214536E+04
    0.182117269938135729E+01   -0.997605568788639374E+01   -0.128400635575034325E+02   -0.883128203131147238E+01   -0.126521149232004912E+02   -0.132301178188026825E+02   -0.143177008153367282E+02   -0.173605948028122548E+02   -0.168785781426333834E+02   -0.198115078147149219E+02   -0.199213145599702059E+02   -0.157504677377942421E+02   -0.144419391075946493E+02   -0.919886879632714560E+01   -0.155833140313168581E+02   -0.182603022622555535E+02    0.175660148293920247E+04
    0.137937078239165811E+01   -0.771277083629320082E+01   -0.121982246708062139E+02   -0.122053250890537939E+02   -0.138693801308874605E+02   -0.155725219465995366E+02   -0.197684290374990432E+02   -0.121153669318065003E+02   -0.109254003270460345E+02   -0.177746922469332560E+02   -0.151349804043452032E+02   -0.166182805846244648E+02   -0.146864584809465999E+02   -0.199462436429023171E+02   -0.167337509477925437E+02   -0.194217402976627760E+02    0.175662919709390553E+04
    0.183749008153343962E+01   -0.106050237245168919E+02   -0.102635566847272113E+02   -0.108656212019050376E+02   -0.127918965746177342E+02   -0.174584903449678350E+02   -0.172881128779133064E+02   -0.127748931171661599E+02   -0.146503122960824967E+02   -0.191650787386581101E+02   -0.176810302746341463E+02   -0.178529401882065812E+02   -0.103559381102800732E+02   -0.164341065753915743E+02   -0.170323251683315604E+02   -0.163821491577127532E+02    0.175670165643453970E+04
    0.114996018325869342E+01   -0.103145540443372816E+02   -0.110219980933589774E+02   -0.129590739652428013E+02   -0.116500197922719053E+02   -0.188435315129483065E+02   -0.144162538885248281E+02   -0.171837863774946378E+02   -0.169180867823229732E+02   -0.176194936917650153E+02   -0.165040286061924952E+02   -0.106407006604213628E+02   -0.170332236570477278E+02   -0.169559988453181241E+02   -0.177856268229998591E+02   -0.161448910418234846E+02    0.175705026386487316E+04
    0.165475462875687906E+01   -0.108461398051391331E+02   -0.122730077415461452E+02   -0.969075481935835015E+01   -0.147139055446894105E+02   -0.174027965652649925E+02   -0.163483152168669896E+02   -0.142072556569414754E+02   -0.117402757338984500E+02   -0.153556731810903351E+02   -0.179445031682416953E+02   -0.144673937321446182E+02   -0.164627556952281644E+02   -0.196567065370838989E+02   -0.156161156611044305E+02   -0.185273884373697264E+02    0.175733817469119390E+04
    0.236157422933060213E+01   -0.103724602332919957E+02   -0.138818643235746570E+02   -0.120679779074749653E+02   -0.110349905760247999E+02   -0.189912374360699197E+02   -0.152222407035439389E+02   -0.121626057105593599E+02   -0.176833054476154103E+02   -0.138787705301159434E+02   -0.154968225662471681E+02   -0.143393885774268171E+02   -0.189708639652178910E+02   -0.151981202996319986E+02   -0.143867447545853260E+02   -0.153456153920676677E+02    0.175738822307322266E+04
